Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3630.569883620273
DRB25,OUT046,1660.98993323031
FDY09,OUT046,2865.3771473396746
FDX48,OUT045,2507.469080939196
FDC03,OUT010,498.9402623650658
FDT47,OUT035,1533.292295842004
FDW44,OUT027,4348.791785397086
FDT24,OUT017,1214.5313176626184
FDT12,OUT019,585.8104160198686
NCS38,OUT035,1946.0964051273309
FDO39,OUT035,3146.130336408886
FDA13,OUT046,611.6995172223315
FDO48,OUT035,3801.0318663003372
DRJ01,OUT017,2509.781898726998
FDD53,OUT018,596.3854182813224
NCT05,OUT049,4133.5703459028755
FDQ51,OUT045,752.5999466517964
FDU60,OUT013,2671.390693432541
FDC59,OUT046,1005.2149711307857
FDP36,OUT035,789.6706857436557
NCM19,OUT017,1750.051719433657
FDL16,OUT035,651.2990065639054
FDE50,OUT018,2933.288481323332
NCR18,OUT013,644.4120264911377
NCD30,OUT035,1533.1591233611953
FDH31,OUT013,1616.4084123556129
FDD56,OUT019,431.0955266966415
FDC47,OUT049,3775.4208138327317
FDZ21,OUT045,1505.3966617415529
FDM01,OUT049,1646.235090756433
FDF24,OUT013,1327.2623398469195
FDW23,OUT017,613.0808926127423
FDY52,OUT018,939.7211988128921
DRH37,OUT027,4183.398250099988
DRO47,OUT027,3157.294958556624
FDR25,OUT049,4079.4319322446104
FDQ24,OUT027,6236.137155816278
DRJ51,OUT018,3362.007314705298
NCU06,OUT035,3825.172512909196
NCV18,OUT018,1350.485609958385
NCC06,OUT027,3334.5258230347204
FDZ01,OUT018,1623.4407176137413
FDT14,OUT017,2026.0504977135183
FDD11,OUT019,570.3024342051749
FDN09,OUT017,3992.5050468103454
NCO18,OUT010,434.8647253497698
FDZ50,OUT045,3092.0714529094535
FDS44,OUT013,3848.0847297175033
FDI36,OUT045,3040.9865126589725
FDA26,OUT010,560.5458134596857
NCY53,OUT049,1865.757483394501
FDF32,OUT049,3181.476159422842
FDF59,OUT010,271.8387064819565
FDB20,OUT046,1233.2884894580818
DRH11,OUT035,863.9502591893922
FDT03,OUT049,3059.110572568053
NCH06,OUT035,3912.3052639987277
FDR55,OUT049,3151.784334424513
FDI10,OUT035,2863.0245591090834
FDZ12,OUT045,2070.4609341295877
FDM12,OUT049,3141.2342431047828
DRB25,OUT045,1658.5488214055647
NCS41,OUT013,3109.722329585553
NCT53,OUT049,2545.0845329251397
NCD55,OUT013,607.5752879303855
FDY08,OUT049,2098.8810997213386
NCP55,OUT049,862.7900607226069
FDA33,OUT013,2427.0506572582653
FDQ33,OUT013,2468.9186483336844
FDE45,OUT027,4927.519133183732
FDT26,OUT013,2029.0108662015382
NCV53,OUT049,3963.6804629133503
FDK60,OUT027,2589.21043686688
NCJ29,OUT046,1339.7270545024658
FDI15,OUT045,4073.807697723172
FDX21,OUT013,1733.6410639465407
FDV49,OUT019,571.243560595539
DRO59,OUT046,1286.2228238706384
FDZ14,OUT045,1998.444954291369
FDP32,OUT027,3330.5549690494186
FDC33,OUT017,3127.408246438482
FDT14,OUT010,266.94625098149123
NCN54,OUT027,2084.0887991701393
FDR57,OUT027,4023.10064032236
DRK12,OUT046,603.2842673760283
FDX52,OUT049,3122.256238399843
FDX08,OUT010,437.06858152671083
FDP10,OUT010,219.65461134030502
NCP50,OUT045,1268.3188545420112
NCL06,OUT013,4170.919187073378
FDP25,OUT013,3715.4251702939887
FDE53,OUT013,1649.0752039883453
FDL27,OUT017,1082.219090965606
FDC35,OUT049,3551.391061535487
DRJ47,OUT010,421.5883823699298
FDD16,OUT018,1214.4470813708879
NCN42,OUT049,2469.534662791603
FDC38,OUT027,3344.0899911799283
NCO07,OUT045,3625.727730757212
FDQ20,OUT049,613.0808926127423
FDI32,OUT046,1956.2574227964856
FDN20,OUT010,407.6367802837293
DRJ51,OUT027,6227.088291780774
FDU08,OUT045,1533.4714468992738
DRN37,OUT019,385.8037456531831
FDD05,OUT010,262.8583768044687
FDW15,OUT046,2485.786382748278
FDI52,OUT046,2043.6452075741388
DRM11,OUT049,4165.356765629963
NCO06,OUT045,601.9028919856174
FDU38,OUT049,3145.4883964899786
FDU59,OUT018,2448.645380976425
FDJ10,OUT046,2056.853211653979
FDM13,OUT049,2055.9083976805314
NCJ30,OUT019,388.9953848258382
FDM45,OUT018,1863.7675790359697
FDP36,OUT045,761.8966986102241
NCD30,OUT010,213.7127972652419
FDN48,OUT017,1483.9874230278592
FDY32,OUT049,2531.843177853861
FDU47,OUT046,2103.7461413298197
FDF17,OUT019,526.9738186118847
FDP34,OUT017,2544.0382004099492
FDA47,OUT049,2567.495088321957
DRD27,OUT027,2525.169150189413
FDW38,OUT045,861.088029292161
FDZ15,OUT019,293.8021071697684
FDZ03,OUT027,5214.042178360109
NCN19,OUT049,3105.1424699385257
FDG02,OUT035,3095.218361766905
FDS31,OUT035,3131.2413034265574
FDW43,OUT019,581.2518917099836
FDZ47,OUT010,214.9237592826644
FDO57,OUT017,2558.318992183274
NCL07,OUT013,607.5752879303855
NCV42,OUT013,1733.9818581891432
FDP40,OUT017,1836.3912422249987
FDP48,OUT019,498.924575412319
FDH21,OUT017,2550.9644603652514
NCP02,OUT049,918.2487272972378
FDK24,OUT049,754.7730262390462
FDC41,OUT045,1176.0581052723583
FDF08,OUT017,1342.89368753037
FDO49,OUT017,789.6706857436557
FDS56,OUT027,6317.909125199285
FDX46,OUT018,946.098812579357
FDQ07,OUT013,3659.593429460363
FDC32,OUT010,210.36571950520565
FDT21,OUT019,571.243560595539
FDG58,OUT045,2479.4202460762717
FDW14,OUT049,1350.2195884307148
DRA12,OUT027,3362.8205039187123
FDV27,OUT013,1370.6503489428544
DRD25,OUT013,1829.1911700489738
DRF48,OUT027,5110.185731573088
FDX24,OUT017,1448.9817527082935
DRJ51,OUT046,3765.0509726581704
FDE45,OUT045,2982.4039284452674
FDE14,OUT046,1630.6191852691
FDG53,OUT045,2035.900172444884
FDT08,OUT046,2479.48229500215
DRC27,OUT027,6230.1035182370615
FDG20,OUT035,2855.9702986631996
FDC21,OUT046,1663.4071820713236
FDV31,OUT018,2758.3316994961524
FDB58,OUT045,2087.4737301789646
FDV23,OUT046,2041.2428240400313
FDA25,OUT019,250.0551990351626
FDC15,OUT046,2535.238362966463
FDU47,OUT049,2071.2131067553864
FDE23,OUT013,758.825079576654
FDS08,OUT013,2832.0347372284227
FDW03,OUT027,2538.4470211565003
FDJ60,OUT018,2494.933074188995
FDM34,OUT017,2060.996578161909
FDW33,OUT013,1648.7344097457428
FDZ40,OUT013,839.7420278582903
FDE33,OUT018,1282.2779671235521
NCC06,OUT010,267.40953290602494
FDU11,OUT046,1991.501775762977
FDL44,OUT017,2622.528996959965
NCZ29,OUT017,2053.38370552446
FDG28,OUT010,584.9867681268579
FDL12,OUT018,904.9097063396913
FDD52,OUT017,1661.7570448376862
FDO15,OUT013,1060.6576475324416
NCN29,OUT027,1239.209177705289
FDW36,OUT013,1660.98993323031
FDB21,OUT046,3814.847233730587
FDZ28,OUT013,2058.0541439989497
FDY10,OUT035,1958.6746716374992
DRG39,OUT017,838.9538342675961
FDN28,OUT013,1646.5758849990357
FDV15,OUT035,1648.7344097457428
DRI13,OUT035,3716.998206437007
FDH20,OUT046,1530.78433912144
FDY51,OUT013,3655.49672509212
FDE16,OUT013,3554.274701215983
FDX40,OUT018,590.1265702178476
FDC48,OUT018,1299.8331615534353
FDS14,OUT046,2448.267996571002
FDX56,OUT017,3641.1199766013574
FDI10,OUT046,2846.165380759932
FDI14,OUT013,2095.5874467673716
DRM48,OUT013,597.7786626936715
NCH07,OUT027,3947.667359908557
FDY26,OUT013,3634.2814094221317
FDD02,OUT027,3138.6293723992303
FDM12,OUT046,3118.8067785159933
DRF01,OUT010,341.8985262620327
FDV36,OUT046,2070.2078070100824
DRI59,OUT013,3756.379295508992
FDV03,OUT018,2399.1746219765746
FDO39,OUT017,3120.4752057722403
NCB07,OUT018,2894.3114367022145
FDH38,OUT027,3129.7885131324483
FDZ13,OUT035,761.8966986102241
NCZ30,OUT046,2039.5309539595648
NCA06,OUT035,601.9028919856174
FDB04,OUT049,1351.9860205522307
FDN50,OUT013,1453.4804157186334
NCG06,OUT049,4107.922210117838
NCY17,OUT018,660.1584516177306
FDC23,OUT046,2937.167300874919
FDK33,OUT049,3634.082998731217
FDR03,OUT049,3612.565609078247
FDZ07,OUT045,1048.3256598083387
FDO38,OUT013,1260.9635770981786
FDS59,OUT046,1663.4071820713236
DRM11,OUT019,575.5408350295342
FDX52,OUT027,5403.402224683829
DRJ35,OUT018,895.5174998844446
NCP53,OUT046,3924.273779574998
FDW15,OUT019,337.9063075047427
DRI47,OUT045,2454.152537764856
DRZ11,OUT035,2027.827691895358
FDS02,OUT013,3088.090632739024
DRD49,OUT018,3440.9184824289014
FDW38,OUT049,819.2059442237673
FDR21,OUT019,415.04218103337143
FDE40,OUT013,1017.5992332273563
FDI02,OUT045,1728.5411430164718
FDQ04,OUT045,613.0808926127423
FDY14,OUT017,4220.574866801831
NCT54,OUT046,1535.636622780754
DRD25,OUT017,1751.950711433879
DRE01,OUT045,3857.5432259312715
FDJ12,OUT010,559.6468410826317
NCZ05,OUT049,1648.7344097457428
DRB25,OUT019,274.87022305337933
NCC31,OUT045,2546.939481983473
FDM16,OUT045,1189.8617881109185
DRG11,OUT049,1652.7312040118961
FDV24,OUT027,3809.192026829777
FDV43,OUT046,649.9176311734944
FDG05,OUT018,2382.5036670041195
FDV23,OUT010,266.85362993244047
FDI58,OUT018,1426.2219352663728
FDQ11,OUT017,4173.703606537338
FDC05,OUT027,5484.168805889653
FDF40,OUT013,3990.3574175878957
FDU02,OUT018,3347.0157244471256
FDT32,OUT013,3064.515673955582
NCF06,OUT017,4170.667989643839
FDT46,OUT013,769.0113609278727
FDR58,OUT010,208.09930966536598
FDY04,OUT046,2583.6670863356035
FDT58,OUT045,2695.1812855595194
FDE46,OUT049,2478.533020981746
DRH11,OUT017,863.9502591893922
DRI51,OUT046,2833.8434595975414
FDC35,OUT017,3479.2283843333107
FDP45,OUT035,4134.657383688602
FDC45,OUT017,2807.6299091426768
FDU01,OUT045,2997.712907241078
FDJ53,OUT010,267.218103284327
FDJ46,OUT017,2847.467938924849
FDX07,OUT013,3061.645720362075
NCI30,OUT049,3960.994576935166
FDE47,OUT027,3323.8610819241253
FDV48,OUT045,1287.6002098937925
FDN16,OUT019,250.0551990351626
FDM52,OUT013,2476.265126912927
FDA32,OUT027,5497.840066879892
FDH05,OUT017,3802.0658806350652
FDW25,OUT010,193.3389362806464
FDQ09,OUT046,1946.0964051273309
NCM17,OUT010,91.70012675154156
DRM59,OUT046,2452.520227249682
FDV47,OUT027,2272.9582971715367
DRE15,OUT035,1167.5267697938646
FDS25,OUT010,236.00071619721916
NCZ05,OUT018,1623.0999233711386
NCV05,OUT019,353.066564070289
DRM37,OUT046,3108.200901308789
FDV58,OUT027,5466.555983328634
FDN22,OUT027,6305.372337814042
NCO06,OUT049,601.9028919856174
FDT56,OUT019,171.73502558667573
FDM02,OUT013,1366.597908461884
FDA09,OUT046,3034.888870372268
NCC06,OUT035,2070.2078070100824
NCL54,OUT049,2865.7507228676736
NCB55,OUT017,881.9930776334035
FDB12,OUT017,1648.7344097457428
NCA54,OUT049,2993.7186902369012
NCS38,OUT049,1955.5364759032227
FDC02,OUT049,4169.974647831375
FDK44,OUT019,412.9628875693827
FDE16,OUT035,3587.2780936143995
NCS05,OUT035,2078.5040162140053
FDZ59,OUT045,2698.055860138085
FDI20,OUT017,3653.3893224714425
FDQ14,OUT046,2448.0172360612623
FDF53,OUT017,3032.1532450230147
FDW25,OUT017,1354.9526896804869
NCQ43,OUT010,235.90332131480466
FDX52,OUT013,3105.0362198102125
FDE28,OUT045,3780.543911728777
FDN15,OUT017,2078.6626804323423
FDO28,OUT017,1986.2855153634882
FDQ33,OUT045,2492.5246482646858
FDM22,OUT010,159.87491127721975
FDJ03,OUT017,759.1596008938983
FDI16,OUT045,860.7671181717435
FDI09,OUT027,6241.546777724328
FDX55,OUT013,3670.0225083686755
FDS23,OUT027,3330.5549690494186
DRC12,OUT045,3031.7188000957995
FDH41,OUT049,3637.6304932072458
FDN01,OUT013,2830.341677175907
FDV55,OUT045,2454.110963451871
NCJ19,OUT013,847.5568619542386
NCY29,OUT010,164.47752953915966
FDP03,OUT018,1866.7578781584778
FDZ52,OUT045,1726.2772098532253
FDH31,OUT010,219.22196384126178
FDQ19,OUT018,3474.3918617179534
FDS15,OUT035,1652.7312040118961
FDN32,OUT017,3119.8974892156552
FDH32,OUT049,1550.8510281334168
FDF33,OUT017,1664.8512744431118
FDJ22,OUT046,3061.0058336650563
FDG56,OUT010,166.78763769487082
FDC05,OUT046,3111.210561711123
FDK09,OUT013,3750.4949078076543
NCV29,OUT045,2886.1705855581217
NCC43,OUT019,576.618634574362
NCA42,OUT049,2498.9790589258214
FDC10,OUT046,1971.9068995239315
FDC16,OUT013,1355.6089180587971
NCL17,OUT013,2079.4750198424135
FDA51,OUT035,1946.0964051273309
FDW01,OUT017,2488.386698174059
NCF30,OUT045,2039.8204000799171
FDN49,OUT013,611.0471063821055
FDY20,OUT045,1381.0681331372623
FDC15,OUT045,2489.269219208267
FDY24,OUT046,835.5020795882764
NCG43,OUT017,1505.713179399807
FDA48,OUT013,3662.4345087627535
NCF55,OUT017,605.4406691588567
FDL38,OUT049,1381.8688061845758
NCQ29,OUT018,3740.8785132122953
FDC34,OUT017,2550.044610056589
FDP36,OUT027,1331.2345965868394
FDN50,OUT010,212.62533007474644
FDO23,OUT049,1509.9142281647087
FDT56,OUT013,848.0534162711593
FDT13,OUT027,5111.951546226828
FDZ03,OUT013,3114.989139884134
FDQ03,OUT010,582.9288677592376
FDU44,OUT045,2585.0870023407247
FDD03,OUT049,3786.4576599977004
NCH30,OUT013,1789.9229767498223
FDS60,OUT010,436.87001052535993
FDG08,OUT046,2844.5470852766266
FDX38,OUT017,760.8041055541548
FDD22,OUT017,1946.3195440002269
FDW51,OUT013,3598.1186805813722
FDL09,OUT017,2749.6604751464624
FDZ60,OUT045,1655.7953860427415
NCH07,OUT046,2551.385310946454
NCQ41,OUT049,3104.2778404415108
FDW04,OUT049,2061.347796952917
FDI08,OUT027,6230.1035182370615
FDR19,OUT019,339.67451959195364
FDV13,OUT046,1341.5059001552395
FDB52,OUT017,4136.168218983116
FDZ48,OUT027,3149.1614124066323
NCO14,OUT049,756.7069247544323
FDZ50,OUT013,3123.7008185982068
FDN27,OUT019,292.4195689395713
FDQ60,OUT013,2016.6786982104015
FDR49,OUT017,756.7069247544323
DRJ35,OUT027,1692.8081106809425
DRI49,OUT017,1327.7666882314113
FDB47,OUT017,3674.549317144809
FDP37,OUT010,271.4694592967063
FDR26,OUT049,2832.9739944873686
FDY31,OUT019,337.80087638515397
FDC11,OUT045,1378.7988531634985
DRP47,OUT035,4149.643343013063
NCY54,OUT018,2743.000595368406
FDR27,OUT046,2066.212838561398
FDQ21,OUT019,294.01851964985747
NCQ29,OUT035,4068.0413298521266
FDJ02,OUT046,2491.337871684847
FDE21,OUT018,1818.469257276488
FDM39,OUT046,2845.6221592257866
FDZ01,OUT017,1630.6152463752605
NCB19,OUT018,1365.5682564324954
FDU03,OUT046,3062.7570664504055
FDP27,OUT049,3161.0214634526324
DRF01,OUT045,2449.9607815785876
FDM03,OUT049,1660.98993323031
FDV01,OUT046,2483.931544716405
FDS16,OUT046,2493.736555224858
FDO45,OUT035,1390.35006603387
NCX06,OUT035,3046.63600705126
FDP13,OUT046,613.0808926127423
NCR38,OUT018,3658.315999040875
FDA01,OUT013,845.8071387053648
FDT26,OUT017,1971.4122575212116
FDD44,OUT027,6241.546777724328
FDB26,OUT013,841.726443253538
FDP45,OUT019,574.2245611543848
NCP55,OUT046,865.6522906198381
FDT23,OUT017,1294.2190969055546
FDO51,OUT045,616.4265237297252
FDA44,OUT046,865.6522906198381
NCJ31,OUT018,3499.724627639528
FDX37,OUT045,1558.5551606310057
NCD18,OUT049,3845.994566201731
FDN40,OUT027,3824.0990419811
FDL33,OUT017,3130.297504587376
DRF48,OUT035,3126.8086129164044
FDW08,OUT035,1648.7344097457428
FDX39,OUT018,3177.461546141585
FDB38,OUT049,2620.100556280348
FDY46,OUT018,2942.377881379661
NCB06,OUT049,2544.911293232285
FDA34,OUT035,2896.651823106428
FDA35,OUT045,2007.276703165634
FDQ07,OUT035,3690.2160603528314
FDU32,OUT045,2013.1385154780842
FDU26,OUT013,2029.0108662015382
FDU13,OUT010,346.98503427497786
FDO09,OUT035,4110.845967968257
FDW03,OUT019,251.14711892109943
FDB38,OUT013,2564.31065454845
FDL26,OUT010,348.0105722574002
NCN43,OUT045,2026.0585990576217
FDH08,OUT045,3878.414575644416
NCC31,OUT019,367.5805988547295
FDH14,OUT035,2069.185379645116
FDL40,OUT017,1543.8965440056918
FDD20,OUT035,2054.85342107321
NCV53,OUT035,3983.409543534221
FDD16,OUT045,1137.0087961538648
FDP24,OUT035,2030.707858419394
FDQ25,OUT045,2873.3597801306437
FDM38,OUT035,835.5020795882764
NCT18,OUT010,428.0947019027849
FDM34,OUT049,2068.2405656716683
DRH37,OUT010,398.8073079449468
NCE07,OUT013,2222.6829189233285
FDG12,OUT013,1984.5034093493541
FDB59,OUT010,544.6648946491264
FDS10,OUT018,2850.6248255935766
FDN21,OUT010,387.0639390308145
FDM02,OUT045,1370.0577648851897
FDO44,OUT049,1829.1905146319964
NCN17,OUT017,1643.7438157435981
FDH16,OUT018,1426.2219352663728
FDL44,OUT046,2577.3479316470275
FDY47,OUT017,2048.664410170772
DRI39,OUT046,864.5397839714807
NCX54,OUT018,1625.517172212152
FDE59,OUT046,605.4406691588567
FDO46,OUT045,3044.2794114456115
DRE13,OUT046,1369.5031543701036
FDW14,OUT013,1382.0555228796543
FDF35,OUT046,1660.98993323031
FDO50,OUT019,241.01501362703112
DRF49,OUT017,1948.2924883934631
FDT60,OUT049,2055.1395893995305
FDP38,OUT045,759.1596008938983
FDA31,OUT027,4487.4488417389875
FDY52,OUT010,165.89303419579673
FDD03,OUT027,6232.766162986318
FDN52,OUT018,1360.2277973082982
FDU20,OUT010,261.79170086708154
FDD22,OUT035,1726.6072954191943
NCB55,OUT019,170.67674466316694
FDN27,OUT045,1966.4167483259373
FDD16,OUT013,1254.1295072527428
FDW48,OUT046,1270.5182916657604
DRN35,OUT045,603.2842673760283
FDX25,OUT049,3069.109029122237
DRD49,OUT049,3797.0266457850416
FDE21,OUT019,289.3342379437888
FDN44,OUT035,2629.7304451086093
DRC01,OUT049,760.8041055541548
NCK30,OUT046,4075.2329589608307
FDU39,OUT013,847.5196651835598
FDB49,OUT013,1551.6097188389097
FDS12,OUT045,2022.2290386231352
FDR57,OUT018,2445.3992634072083
FDX22,OUT027,5467.667273367963
FDC60,OUT013,1391.2178036475227
NCE42,OUT049,3827.1952842649725
NCK42,OUT049,3678.540917544284
DRE01,OUT017,3872.4777617991426
FDE57,OUT018,1936.2325960352696
DRK59,OUT019,567.9540708319197
FDB10,OUT027,6230.1035182370615
FDQ25,OUT046,2868.0382842015406
FDY26,OUT017,3681.3194990728125
FDG28,OUT049,3959.882619848897
FDM14,OUT049,1664.8512744431118
NCH29,OUT049,1554.1176755594738
FDD48,OUT049,1966.8705877125208
FDC17,OUT045,3660.841736784961
DRH49,OUT027,2245.907570801942
FDN44,OUT018,2506.506746933711
FDC29,OUT045,1933.9180818675513
DRK01,OUT019,244.95756428830998
FDD48,OUT017,1952.2142565371398
FDB59,OUT013,3076.528845328952
FDY45,OUT010,581.7369367184103
FDX60,OUT035,1276.0147760442978
FDT09,OUT010,268.6359902490145
DRB24,OUT018,2365.670354582672
FDL13,OUT035,3858.56063378769
FDN16,OUT035,1646.235090756433
FDK57,OUT013,2022.1180974827873
FDO22,OUT027,2104.139732796468
FDC57,OUT010,503.9689037018724
FDZ13,OUT027,1253.6397821029702
FDW27,OUT013,2443.5789839316
FDX10,OUT049,605.4406691588567
FDY08,OUT018,1901.6718343505663
FDA49,OUT017,1340.140252167547
FDC32,OUT018,1482.409745417921
FDO04,OUT035,859.0173949228697
NCZ54,OUT013,2546.1080700396315
FDY40,OUT045,759.1596008938983
FDW36,OUT045,1658.5488214055647
FDE11,OUT017,3141.9731436607444
DRE37,OUT045,3085.2172963131893
NCK19,OUT017,3132.714121732698
FDT19,OUT035,2854.864048938731
FDE56,OUT045,968.7328136080467
FDZ57,OUT010,268.97225255151216
FDB35,OUT035,1460.1803020520515
FDF09,OUT010,91.70012675154156
FDO34,OUT046,2781.852355505497
FDA55,OUT046,3801.4492439512296
NCM18,OUT035,989.8459236694084
FDJ20,OUT019,298.55683572878877
DRQ35,OUT019,296.24034591372936
FDG02,OUT013,3080.9009616210287
NCU29,OUT018,2355.822079360247
FDL27,OUT027,1720.4389307292151
NCA54,OUT035,2974.747471724783
FDJ32,OUT035,1001.9716537510934
FDB21,OUT019,576.618634574362
FDR46,OUT035,2531.778185590197
FDZ32,OUT046,1649.0752039883453
DRF36,OUT017,3127.9821437058654
NCU54,OUT017,3619.8002231133273
NCI31,OUT017,601.9028919856174
DRA59,OUT035,3147.9878585266956
NCC55,OUT045,605.4406691588567
FDE44,OUT018,750.1091783740713
NCN26,OUT018,1810.7496636589983
FDC11,OUT049,1359.8184618552536
FDV24,OUT035,2495.001684061116
FDR40,OUT019,193.18301215881118
NCQ17,OUT049,2515.399976314025
FDC46,OUT045,3083.7261570763094
NCM18,OUT046,1061.7195184021525
FDK16,OUT046,1535.636622780754
FDI28,OUT017,1292.3265753418555
FDS11,OUT018,3317.5649988547143
DRD13,OUT046,1043.5772439364741
FDL36,OUT035,1381.9470942110493
FDI27,OUT013,758.825079576654
FDJ53,OUT019,297.9461763647256
FDS44,OUT045,3970.671917622682
FDE28,OUT046,3755.499510007814
FDQ33,OUT018,2392.4310562602786
FDB37,OUT017,3978.4017572562157
FDQ31,OUT045,1355.2563686176995
NCQ05,OUT046,2461.9058868788106
FDE10,OUT013,2045.7219760078128
FDF38,OUT017,613.0808926127423
FDE50,OUT019,501.6731387166262
DRG37,OUT010,364.09265037059487
NCH06,OUT049,3956.283393394585
FDY14,OUT045,4208.819577517211
FDO27,OUT017,1522.7219726685776
FDQ19,OUT049,3951.1096450289515
FDZ26,OUT019,577.0495082337346
FDN51,OUT013,4214.478592766712
FDK20,OUT035,2051.863121950702
FDD40,OUT018,2910.738852157179
DRI25,OUT018,848.9735924967317
FDH56,OUT017,1953.7318876658483
FDI36,OUT027,5400.885874706931
DRH11,OUT018,847.2715610662858
NCV18,OUT017,1347.2264151192985
DRI01,OUT049,2877.8045435612253
DRE48,OUT049,3175.167480982599
FDS51,OUT035,945.51887762147
FDM38,OUT017,770.2302749008445
FDB60,OUT027,5394.95356210825
FDY58,OUT035,3873.5103073294863
FDY22,OUT045,2220.4995716219196
FDF11,OUT027,6305.372337814042
FDZ51,OUT035,1535.636622780754
FDQ45,OUT017,3105.658078425441
FDF17,OUT035,3094.932650475347
NCF31,OUT027,3887.3964514861304
FDA37,OUT013,2026.2518469075562
FDO51,OUT046,619.307917780826
FDF34,OUT013,3033.5355155979573
FDD57,OUT018,1498.4018268453378
FDO37,OUT046,3860.1376041003914
FDR49,OUT049,761.8966986102241
FDS39,OUT049,2108.1352616356685
FDI48,OUT027,1433.962431644234
DRM35,OUT049,3012.3110148969804
FDV57,OUT035,3073.0472972896478
FDZ55,OUT013,2550.392799543684
FDI28,OUT035,1271.8584694623844
FDS21,OUT045,1043.0091653242027
FDT34,OUT013,1661.3307274729127
DRI25,OUT035,862.7900607226069
FDT47,OUT010,213.3482678907045
DRH39,OUT045,1176.0581052723583
NCD54,OUT045,2475.4692879803283
FDU16,OUT027,2353.6618315135374
NCW29,OUT045,2043.2978637758165
FDV25,OUT027,5545.094857816938
FDM56,OUT035,1664.5104802005092
FDZ04,OUT027,1720.4389307292151
FDG59,OUT019,91.70012675154156
FDI56,OUT045,1385.609908007977
FDS33,OUT035,1377.5571255020227
FDC23,OUT049,2883.2264342675808
FDT11,OUT049,3151.8736741420635
FDG17,OUT045,3966.6881926009846
FDZ44,OUT045,1936.5020508344367
FDJ52,OUT013,2552.722353744033
DRI23,OUT046,2526.6104151072022
DRE15,OUT010,175.65563091526212
NCF07,OUT013,1632.7398405417518
NCR29,OUT049,859.8952094248532
FDE44,OUT019,99.93620086258932
FDT23,OUT035,1300.2035863900799
NCG06,OUT017,4154.198042709224
NCU41,OUT010,487.65256072867373
FDH46,OUT017,1648.6523395974464
FDV31,OUT013,2850.433742858871
NCT41,OUT027,4007.0257272817475
FDE22,OUT027,4144.992749194204
FDC26,OUT045,1662.0693683757638
DRF51,OUT017,604.0592937684457
NCY53,OUT019,290.84008352311724
FDY21,OUT017,3098.3183615518556
FDL27,OUT013,1007.2206942931693
FDZ34,OUT049,3149.0642562228627
NCF43,OUT010,334.9939732706749
FDC21,OUT035,1666.9277290415228
FDL26,OUT013,2471.4564156015344
FDT25,OUT010,263.831215649331
NCR30,OUT046,1173.9524924133484
DRL23,OUT019,254.59304325045147
NCR05,OUT049,3098.6718396344527
NCE19,OUT018,846.9635314141962
FDY07,OUT035,636.6648563168986
FDB10,OUT017,3918.55863497737
FDP57,OUT013,1645.9809743829196
FDU48,OUT019,298.06013198579143
FDH48,OUT035,1341.2345907572587
FDO33,OUT035,1963.6697664621067
NCU29,OUT045,2451.379026662176
FDW35,OUT046,617.9340864548733
FDH05,OUT010,593.5501022368691
FDP26,OUT049,1649.0752039883453
DRG27,OUT035,616.4265237297252
FDQ33,OUT046,2480.546690808696
FDH20,OUT010,214.9807109154867
FDV14,OUT046,1381.2399649882439
DRD01,OUT046,857.0329795276219
NCI17,OUT049,1531.435574015852
FDF39,OUT010,585.1822510908697
FDX37,OUT046,1624.7461620988788
NCX17,OUT035,3798.924591871422
FDN03,OUT013,4141.445066346405
NCS41,OUT010,463.10940371362756
FDH34,OUT045,3090.2867220785915
NCX53,OUT018,1957.818925940736
FDY31,OUT046,2438.0275601350786
FDD20,OUT017,2064.9915466105936
FDE51,OUT045,752.5999466517964
FDV27,OUT046,1354.4486009820796
FDF16,OUT035,2487.1090206349654
FDZ02,OUT049,1533.292295842004
NCK05,OUT045,1030.6990261920773
FDM12,OUT027,5236.842244310897
NCA05,OUT018,2384.27307121189
FDX33,OUT045,2542.7096163442197
FDM25,OUT049,2914.234897733153
FDE41,OUT018,1360.531476245511
FDW14,OUT045,1372.5203453150386
NCD30,OUT046,1525.1669636246431
FDB23,OUT010,595.3082589812922
FDF45,OUT046,940.7725778157353
FDW20,OUT017,2056.2200102483675
FDF47,OUT045,3693.8762796005713
NCR05,OUT019,531.5354943673042
DRB01,OUT046,3138.606653536156
FDE36,OUT013,2541.422094090707
FDU56,OUT049,3140.4090013642826
FDB23,OUT049,3804.1241128031625
FDN48,OUT049,1398.6152145876397
FDS43,OUT013,3105.4522194295587
NCN05,OUT013,3085.171071777022
NCL53,OUT049,2869.271450677469
FDL56,OUT046,1351.993915625824
FDH17,OUT018,1501.155262208161
FDP37,OUT046,2055.514245823367
FDG09,OUT019,504.41850536473123
FDA55,OUT045,3783.329632640482
FDX31,OUT049,3865.00894982152
FDJ41,OUT045,4161.496947099632
DRC24,OUT045,2497.492314727245
FDQ21,OUT035,2054.85342107321
NCT54,OUT045,1484.4922183968708
FDH08,OUT049,3876.046747107747
FDY38,OUT018,3373.0815594554365
DRM11,OUT010,588.8536643247544
FDG32,OUT049,3673.6177237318566
NCH18,OUT046,3926.0166449505055
FDI20,OUT035,3673.5981621088895
FDA33,OUT018,2349.9119255866613
FDN45,OUT013,3656.0626560264996
FDT45,OUT010,164.18802568231757
FDR32,OUT035,3804.4852267805354
FDA48,OUT017,3708.732068602696
