Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3739.0027671502103
FDQ01,OUT046,3910.208592577402
FDF28,OUT035,2197.4546742029356
FDD22,OUT010,-122.06357621705456
FDY19,OUT046,1894.9124242522603
FDN33,OUT035,1681.228649371952
FDV36,OUT035,2175.9524480349824
FDW01,OUT010,512.8504252767767
FDJ28,OUT049,3164.275594696164
FDB17,OUT035,3000.3364903327447
FDM40,OUT049,2320.566979605038
FDV46,OUT045,2184.6062029889745
FDQ44,OUT049,2022.1302689287345
NCD42,OUT046,672.5157213943396
DRH37,OUT046,2595.3967422932765
FDR10,OUT018,2342.4434252363185
NCD06,OUT027,2191.0804311555453
FDI53,OUT046,2593.0767223124703
FDG16,OUT035,3561.863311917594
DRB25,OUT046,1708.618769256008
FDY09,OUT046,2796.023583841924
FDX48,OUT045,2422.811599078333
FDC03,OUT010,1238.8129211297532
FDT47,OUT035,1758.0620087050706
FDW44,OUT027,4219.606155338806
FDT24,OUT017,1348.2569876152018
FDT12,OUT019,1775.2052887997074
NCS38,OUT035,1935.0823989979958
FDO39,OUT035,3075.1435284872287
FDA13,OUT046,657.0131026174313
FDO48,OUT035,3696.702831338655
DRJ01,OUT017,2610.9766612060134
FDD53,OUT018,410.0083837925746
NCT05,OUT049,4125.585470277174
FDQ51,OUT045,760.2493381759418
FDU60,OUT013,2630.7047686689743
FDC59,OUT046,1078.5591140022227
FDP36,OUT035,1054.8738965766347
NCM19,OUT017,1874.0152780345175
FDL16,OUT035,866.6597383515257
FDE50,OUT018,2662.0764820484187
NCR18,OUT013,766.5576356064479
NCD30,OUT035,1703.1155269104115
FDH31,OUT013,1706.911357159663
FDD56,OUT019,878.1227506980813
FDC47,OUT049,3714.038641492193
FDZ21,OUT045,1515.2497155031458
FDM01,OUT049,1791.468849246051
FDF24,OUT013,1435.6604927532062
FDW23,OUT017,766.2659806186209
FDY52,OUT018,760.0126332838732
DRH37,OUT027,4039.753719090068
DRO47,OUT027,3242.5986366719208
FDR25,OUT049,4322.770928116775
FDQ24,OUT027,5410.7912889748095
DRJ51,OUT018,3348.1558485865717
NCU06,OUT035,3749.7192045203906
NCV18,OUT018,1019.8440804915037
NCC06,OUT027,3523.96022426285
FDZ01,OUT018,1472.5912464324406
FDT14,OUT017,2062.5670951560874
FDD11,OUT019,2101.0646834822414
FDN09,OUT017,3965.7234766467523
NCO18,OUT010,899.025557364509
FDZ50,OUT045,2888.9636383966076
FDS44,OUT013,3834.2497085960104
FDI36,OUT045,3113.3049193239076
FDA26,OUT010,1581.4481915438041
NCY53,OUT049,1879.6030163974438
FDF32,OUT049,3255.52543702767
FDF59,OUT010,103.31473584333025
FDB20,OUT046,1252.3372362914004
DRH11,OUT035,1076.4588693335486
FDT03,OUT049,3059.2122016450876
NCH06,OUT035,3987.7053478509974
FDR55,OUT049,3105.207343255802
FDI10,OUT035,2919.3332028312393
FDZ12,OUT045,2178.9523159333276
FDM12,OUT049,3120.5883312671053
DRB25,OUT045,1644.5194680679847
NCS41,OUT013,2908.6991582408946
NCT53,OUT049,2672.0443257497855
NCD55,OUT013,695.4313358727087
FDY08,OUT049,2371.500121437522
NCP55,OUT049,991.9795230066052
FDA33,OUT013,2404.5232062967816
FDQ33,OUT013,2394.9226231404054
FDE45,OUT027,4310.728666282943
FDT26,OUT013,2012.5966232468236
NCV53,OUT049,3863.644866967169
FDK60,OUT027,3064.082734647918
NCJ29,OUT046,1339.8548018040024
FDI15,OUT045,4138.255625627582
FDX21,OUT013,1808.139612518972
FDV49,OUT019,2275.0225934035548
DRO59,OUT046,1212.3453767048254
FDZ14,OUT045,1949.812315607946
FDP32,OUT027,3463.6388339600544
FDC33,OUT017,3300.109691781961
FDT14,OUT010,48.04194223639092
NCN54,OUT027,2716.096420093776
FDR57,OUT027,3983.3553576126483
DRK12,OUT046,555.0909889057122
FDX52,OUT049,3241.966354625788
FDX08,OUT010,952.8787069977934
FDP10,OUT010,-247.46724862620613
NCP50,OUT045,1199.1973481235475
NCL06,OUT013,4101.241138634976
FDP25,OUT013,3515.153890893227
FDE53,OUT013,1729.3465033004502
FDL27,OUT017,1216.768330414942
FDC35,OUT049,3381.125019154411
DRJ47,OUT010,796.0131412553915
FDD16,OUT018,968.7411011319439
NCN42,OUT049,2396.310762478778
FDC38,OUT027,3559.229770923246
NCO07,OUT045,3282.238027415041
FDQ20,OUT049,771.7475346326751
FDI32,OUT046,1786.0127073470169
FDN20,OUT010,807.5406475105256
DRJ51,OUT027,5055.608173607843
FDU08,OUT045,1522.6113389768138
DRN37,OUT019,726.0583972895837
FDD05,OUT010,57.43438804441166
FDW15,OUT046,2419.357897271391
FDI52,OUT046,1978.2152571469578
DRM11,OUT049,4233.005797709138
NCO06,OUT045,444.79452255301555
FDU38,OUT049,3115.983487368598
FDU59,OUT018,2291.6592858718436
FDJ10,OUT046,2247.1537250581982
FDM13,OUT049,2228.66361550105
NCJ30,OUT019,780.1198307131077
FDM45,OUT018,1718.780076501029
FDP36,OUT045,809.1202893864697
NCD30,OUT010,-356.4437746291378
FDN48,OUT017,1622.094954000829
FDY32,OUT049,2648.870471813658
FDU47,OUT046,2292.5959162177087
FDF17,OUT019,1251.6670176937691
FDP34,OUT017,2582.9709106384385
FDA47,OUT049,2733.417330064702
DRD27,OUT027,3039.5546839533818
FDW38,OUT045,860.1684597882766
FDZ15,OUT019,49.50680859937961
FDZ03,OUT027,4464.2216776064015
NCN19,OUT049,3083.0596187192427
FDG02,OUT035,3182.5965645285705
FDS31,OUT035,3093.41462340172
FDW43,OUT019,1772.4954916485863
FDZ47,OUT010,-272.67640077454416
FDO57,OUT017,2649.313108291797
NCL07,OUT013,680.974146114701
NCV42,OUT013,1798.6802940109962
FDP40,OUT017,1973.6500961410238
FDP48,OUT019,1085.7145378360738
FDH21,OUT017,2669.8226102131634
NCP02,OUT049,1068.4061102960723
FDK24,OUT049,890.1916376424258
FDC41,OUT045,1141.5387950544105
FDF08,OUT017,1548.3696105951667
FDO49,OUT017,1030.2025889841675
FDS56,OUT027,5619.7111260314305
FDX46,OUT018,773.6376846744641
FDQ07,OUT013,3556.5700056899764
FDC32,OUT010,-447.17145190156157
FDT21,OUT019,2038.1760422263092
FDG58,OUT045,2445.0679440478984
FDW14,OUT049,1550.0671416295527
DRA12,OUT027,3676.9472176178806
FDV27,OUT013,1523.5554745632392
DRD25,OUT013,1820.5567785423318
DRF48,OUT027,4394.9993055794985
FDX24,OUT017,1627.3048458900655
DRJ51,OUT046,3610.0934505640726
FDE45,OUT045,2799.247573750198
FDE14,OUT046,1688.6590558409148
FDG53,OUT045,2147.2979707166896
FDT08,OUT046,2380.7049276831763
DRC27,OUT027,5335.5669887303975
FDG20,OUT035,2978.006161981136
FDC21,OUT046,1795.8930276207827
FDV31,OUT018,2530.0966519059402
FDB58,OUT045,2248.5855572944492
FDV23,OUT046,1986.935341704395
FDA25,OUT019,-204.1899273597037
FDC15,OUT046,2490.030809842754
FDU47,OUT049,2345.0533357198
FDE23,OUT013,877.7452972582621
FDS08,OUT013,2851.0181340400245
FDW03,OUT027,3189.7599881472947
FDJ60,OUT018,2366.6783023024036
FDM34,OUT017,2169.9895450789645
FDW33,OUT013,1723.703537154858
FDZ40,OUT013,945.5820668831923
FDE33,OUT018,1083.395932638637
NCC06,OUT010,116.15621880940932
FDU11,OUT046,1913.7687250738686
FDL44,OUT017,2712.0044828971572
NCZ29,OUT017,2109.7010800838266
FDG28,OUT010,2031.6815095069992
FDL12,OUT018,736.0048625577052
FDD52,OUT017,1863.9953489463282
FDO15,OUT013,1273.7939606688888
NCN29,OUT027,2264.2344483043257
FDW36,OUT013,1770.3282385823807
FDB21,OUT046,3770.673730628891
FDZ28,OUT013,2035.2542923194283
FDY10,OUT035,1989.4345148095813
DRG39,OUT017,977.960093787982
FDN28,OUT013,1747.8045041744003
FDV15,OUT035,1806.0468011547946
DRI13,OUT035,3584.3408516919103
FDH20,OUT046,1609.4478041102489
FDY51,OUT013,3512.369023124204
FDE16,OUT013,3336.9915182874024
FDX40,OUT018,351.12768473107826
FDC48,OUT018,1054.5088467019611
FDS14,OUT046,2493.4093634899436
FDX56,OUT017,3450.7364156741464
FDI10,OUT046,2765.6921194632546
FDI14,OUT013,2296.6301298926987
DRM48,OUT013,614.9811926249213
NCH07,OUT027,3940.7801057900037
FDY26,OUT013,3419.557264826895
FDD02,OUT027,3365.262740896449
FDM12,OUT046,3027.666995193008
DRF01,OUT010,335.06413003198816
FDV36,OUT046,2036.3138886563665
DRI59,OUT013,3558.7778648933063
FDV03,OUT018,2218.439653444498
FDO39,OUT017,3077.9807219914655
NCB07,OUT018,2825.343844633463
FDH38,OUT027,3330.229602977975
FDZ13,OUT035,994.2802963082486
NCZ30,OUT046,1949.8189622574828
NCA06,OUT035,698.7121727814911
FDB04,OUT049,1554.1141695367983
FDN50,OUT013,1591.924521810277
NCG06,OUT049,4132.237364058785
NCY17,OUT018,422.8083394254505
FDC23,OUT046,2852.2924130601873
FDK33,OUT049,3472.930968313099
FDR03,OUT049,3456.855576370811
FDZ07,OUT045,1008.0739446940584
FDO38,OUT013,1306.7503285342937
FDS59,OUT046,1792.872323612642
DRM11,OUT019,2184.3732361728476
FDX52,OUT027,4585.198898075138
DRJ35,OUT018,697.3737824307659
NCP53,OUT046,3764.2487035540644
FDW15,OUT019,522.5733108549288
DRI47,OUT045,2221.387997673448
DRZ11,OUT035,2133.223434048312
FDS02,OUT013,3165.6423205874994
DRD49,OUT018,3441.0258344608264
FDW38,OUT049,1000.0888142265098
FDR21,OUT019,924.8466112532315
FDE40,OUT013,1114.8181999057797
FDI02,OUT045,1743.3814138811606
FDQ04,OUT045,630.6577674182876
FDY14,OUT017,4290.633545781209
NCT54,OUT046,1520.2968822768803
DRD25,OUT017,1885.725155006564
DRE01,OUT045,3705.796834373173
FDJ12,OUT010,1456.8536562379654
NCZ05,OUT049,1748.6161221209877
DRB25,OUT019,-171.44362456259353
NCC31,OUT045,2424.8620405094166
FDM16,OUT045,1223.698286530872
DRG11,OUT049,1786.023694470804
FDV24,OUT027,3811.014306796653
FDV43,OUT046,747.0116749265469
FDG05,OUT018,2236.8735377403445
FDV23,OUT010,103.34208346581363
FDI58,OUT018,1261.7615392685834
FDQ11,OUT017,4225.1307488671755
FDC05,OUT027,4616.065138619457
FDF40,OUT013,3894.096462107925
FDU02,OUT018,3317.947936269294
FDT32,OUT013,3033.275776860624
NCF06,OUT017,4212.689997101108
FDT46,OUT013,909.343896397294
FDR58,OUT010,-418.9441167092127
FDY04,OUT046,2634.151931135266
FDT58,OUT045,2583.0116529924003
FDE46,OUT049,2534.395856937523
DRH11,OUT017,1018.5118379941935
DRI51,OUT046,2707.774101813851
FDC35,OUT017,3348.0644402171065
FDP45,OUT035,4185.541725335806
FDC45,OUT017,2811.715497891276
FDU01,OUT045,2911.920732668981
FDJ53,OUT010,22.142756503347073
FDJ46,OUT017,2871.261131130348
FDX07,OUT013,3024.019117602326
NCI30,OUT049,3985.33769444005
FDE47,OUT027,3445.1277295129776
FDV48,OUT045,1275.8253407658183
FDN16,OUT019,-201.28612664130515
FDM52,OUT013,2375.514898084821
FDA32,OUT027,4900.570317507791
FDH05,OUT017,3803.891842824667
FDW25,OUT010,-484.5758846792953
FDQ09,OUT046,1840.0355472196316
NCM17,OUT010,-1172.8270898078604
DRM59,OUT046,2463.6413011003433
FDV47,OUT027,2787.1832588792213
DRE15,OUT035,1354.9125513384997
FDS25,OUT010,-153.91937723623755
NCZ05,OUT018,1386.0112614570373
NCV05,OUT019,554.1997746616977
DRM37,OUT046,3088.975985588349
FDV58,OUT027,4513.923706519192
FDN22,OUT027,5504.68427229193
NCO06,OUT049,617.3759708617245
FDT56,OUT019,-899.6177449508668
FDM02,OUT013,1503.9182040700716
FDA09,OUT046,2887.7913293515776
NCC06,OUT035,2152.411247768126
NCL54,OUT049,2863.4277733253202
NCB55,OUT017,1025.9728134071765
FDB12,OUT017,1833.0836629680966
NCA54,OUT049,2919.257254699542
NCS38,OUT049,1925.6838790396569
FDC02,OUT049,4190.147064501589
FDK44,OUT019,827.3837590992539
FDE16,OUT035,3443.012857863791
NCS05,OUT035,2249.7419258185996
FDZ59,OUT045,2621.8393752613974
FDI20,OUT017,3479.1479969776574
FDQ14,OUT046,2408.9476241187467
FDF53,OUT017,3017.4323045624346
FDW25,OUT017,1499.056580720559
NCQ43,OUT010,-230.24434911241406
FDX52,OUT013,3134.4324161690615
FDE28,OUT045,3569.894056796633
FDN15,OUT017,2328.8585473935614
FDO28,OUT017,1991.2890006499965
FDQ33,OUT045,2334.50814927674
FDM22,OUT010,-958.0797492927048
FDJ03,OUT017,962.1629957833486
FDI16,OUT045,847.2455897482778
FDI09,OUT027,5275.810531413223
FDX55,OUT013,3480.4714385878938
FDS23,OUT027,3480.606186228948
DRC12,OUT045,2961.1236325195373
FDH41,OUT049,3537.4409132098926
FDN01,OUT013,2810.2564924119565
FDV55,OUT045,2227.516546574178
NCJ19,OUT013,919.420225174943
NCY29,OUT010,-1052.4277959631763
FDP03,OUT018,1744.0800240473664
FDZ52,OUT045,1695.6003805434555
FDH31,OUT010,-205.30100165773547
FDQ19,OUT018,3602.1946328841595
FDS15,OUT035,1894.2378125339055
FDN32,OUT017,3015.3292214598014
FDH32,OUT049,1687.163105244092
FDF33,OUT017,1883.9950855648335
FDJ22,OUT046,3021.344523916066
FDG56,OUT010,-845.3772105875798
FDC05,OUT046,3141.557604747383
FDK09,OUT013,3618.8653347423974
NCV29,OUT045,2724.645607467766
NCC43,OUT019,2009.961454184157
NCA42,OUT049,2582.3668554276474
FDC10,OUT046,1947.9386348695525
FDC16,OUT013,1513.488715125326
NCL17,OUT013,2252.9260181972463
FDA51,OUT035,2000.5223412411456
FDW01,OUT017,2534.5937930362757
NCF30,OUT045,1930.3807852675322
FDN49,OUT013,765.689221282258
FDY20,OUT045,1429.0702210881127
FDC15,OUT045,2388.5322072167332
FDY24,OUT046,918.3757669208821
NCG43,OUT017,1620.14437674662
FDA48,OUT013,3544.7851434933264
NCF55,OUT017,724.4136449265775
FDL38,OUT049,1613.1466499380294
NCQ29,OUT018,3768.862843878077
FDC34,OUT017,2612.688959667647
FDP36,OUT027,2381.67934282325
FDN50,OUT010,-324.64406118110924
FDO23,OUT049,1598.9669211009355
FDT56,OUT013,1024.0914992009791
FDT13,OUT027,4456.125378486784
FDZ03,OUT013,3049.500103914265
FDQ03,OUT010,1840.8527257364435
FDU44,OUT045,2446.8511177186665
FDD03,OUT049,3746.5954817733686
NCH30,OUT013,1805.820044737536
FDS60,OUT010,949.9742072549416
FDG08,OUT046,2744.7402072368836
FDX38,OUT017,954.620891525941
FDD22,OUT017,1920.9480594362403
FDW51,OUT013,3419.6887804117273
FDL09,OUT017,2821.6638266453483
FDZ60,OUT045,1649.6029460810782
NCH07,OUT046,2498.9182716046853
NCQ41,OUT049,3206.2240810700714
FDW04,OUT049,2200.261680934613
FDI08,OUT027,5322.574686902077
FDR19,OUT019,442.2702549054501
FDV13,OUT046,1348.095135352435
FDB52,OUT017,4163.869955172786
FDZ48,OUT027,3243.0004108668845
NCO14,OUT049,853.0970737115299
FDZ50,OUT013,3002.2545514517283
FDN27,OUT019,-40.27203613361462
FDQ60,OUT013,2022.2790363154345
FDR49,OUT017,863.9679567788862
DRJ35,OUT027,2467.7335483615834
DRI49,OUT017,1386.0669613649225
FDB47,OUT017,3431.4812008007375
FDP37,OUT010,37.786781648787155
FDR26,OUT049,2900.80138330905
FDY31,OUT019,435.0037535110581
FDC11,OUT045,1355.8604090155422
DRP47,OUT035,4100.330715878654
NCY54,OUT018,2385.9813932641205
FDR27,OUT046,2155.305543874197
FDQ21,OUT019,92.23963423066925
NCQ29,OUT035,4240.461288221666
FDJ02,OUT046,2409.757069651158
FDE21,OUT018,1572.7444519279766
FDM39,OUT046,2839.269015797013
FDZ01,OUT017,1811.5734094321153
NCB19,OUT018,1092.4468075526781
FDU03,OUT046,2920.459419206203
FDP27,OUT049,3065.8113024132394
DRF01,OUT045,2205.7961322299657
FDM03,OUT049,1815.2410570907232
FDV01,OUT046,2517.8003354638454
FDS16,OUT046,2375.688932340104
FDO45,OUT035,1644.8468444929222
NCX06,OUT035,3002.3061518935947
FDP13,OUT046,692.5526925275424
NCR38,OUT018,3665.6762708017154
FDA01,OUT013,1033.5009374324577
FDT26,OUT017,2040.4548225592112
FDD44,OUT027,5569.376650007394
FDB26,OUT013,983.1731800042478
FDP45,OUT019,2116.053908301115
NCP55,OUT046,927.029300401017
FDT23,OUT017,1418.7831057930466
FDO51,OUT045,691.1060647907204
FDA44,OUT046,950.9599924246274
NCJ31,OUT018,3448.071020161304
FDX37,OUT045,1507.2470297689135
NCD18,OUT049,3715.2814377363184
FDN40,OUT027,3900.0458789660884
FDL33,OUT017,3188.4841840690688
DRF48,OUT035,3126.6789703111167
FDW08,OUT035,1814.6478787722021
FDX39,OUT018,3145.694367586863
FDB38,OUT049,2729.2670087918173
FDY46,OUT018,2650.7352747062782
NCB06,OUT049,2586.6917794312376
FDA34,OUT035,2908.5655874686017
FDA35,OUT045,1913.155068407429
FDQ07,OUT035,3650.1353305577354
FDU32,OUT045,1905.5758488519427
FDU26,OUT013,2025.2196100137144
FDU13,OUT010,361.0265730666139
FDO09,OUT035,4332.390454404947
FDW03,OUT019,-177.26024280572665
FDB38,OUT013,2641.348900353727
FDL26,OUT010,543.9390491463488
NCN43,OUT045,1905.0226991999439
FDH08,OUT045,3605.3513481517316
NCC31,OUT019,603.7784469332979
FDH14,OUT035,2423.803077306834
FDL40,OUT017,1759.4220165248475
FDD20,OUT035,2128.9975204347843
NCV53,OUT035,3933.6698901634486
FDD16,OUT045,1138.536596828832
FDP24,OUT035,2062.228852715693
FDQ25,OUT045,2740.204863680795
FDM38,OUT035,1069.3941674553066
NCT18,OUT010,908.8560056157157
FDM34,OUT049,2215.4246853236104
DRH37,OUT010,722.2105004991932
NCE07,OUT013,2311.691903653661
FDG12,OUT013,2006.8340343592313
FDB59,OUT010,1250.2439154174858
FDS10,OUT018,2586.8949029624214
FDN21,OUT010,684.1157019572112
FDM02,OUT045,1304.3374600724915
FDO44,OUT049,1898.166578685557
NCN17,OUT017,1731.292855323673
FDH16,OUT018,1218.6336592420373
FDL44,OUT046,2567.9806325439804
FDY47,OUT017,2208.9756368342305
DRI39,OUT046,887.3304342738463
NCX54,OUT018,1386.564691507401
FDE59,OUT046,625.2760928670311
FDO46,OUT045,2988.8661386378235
DRE13,OUT046,1426.608428975149
FDW14,OUT013,1526.527509716134
FDF35,OUT046,1708.4128044867903
FDO50,OUT019,-444.66521672102476
DRF49,OUT017,1935.1848095855848
FDT60,OUT049,2159.777047703049
FDP38,OUT045,760.5676465370411
FDA31,OUT027,4180.775643553761
FDY52,OUT010,-852.0557516596095
FDD03,OUT027,5112.718810279375
FDN52,OUT018,1137.9689395208163
FDU20,OUT010,65.7734657214155
FDD22,OUT035,1907.385078259867
NCB55,OUT019,-1013.7156732156676
FDN27,OUT045,1845.2786742461226
FDD16,OUT013,1286.0111854623317
FDW48,OUT046,1302.6591667804394
DRN35,OUT045,519.9419182038334
FDX25,OUT049,2955.3897847107123
DRD49,OUT049,3788.160147044748
FDE21,OUT019,-43.82887508064891
FDN44,OUT035,2685.612656089004
DRC01,OUT049,942.8582345053123
NCK30,OUT046,3957.496388371184
FDU39,OUT013,1009.9729509352019
FDB49,OUT013,1684.8288026197877
FDS12,OUT045,1917.4870297811262
FDR57,OUT018,2285.6123486578213
FDX22,OUT027,4818.258439413401
FDC60,OUT013,1530.275442556008
NCE42,OUT049,3759.316354549647
NCK42,OUT049,3511.6782914829887
DRE01,OUT017,3893.491232932683
FDE57,OUT018,1991.5135609876825
DRK59,OUT019,1815.830191945532
FDB10,OUT027,5173.000381379534
FDQ25,OUT046,2819.833647378456
FDY26,OUT017,3486.3772646821008
FDG28,OUT049,3999.0509115235614
FDM14,OUT049,1859.5631160177231
NCH29,OUT049,1649.3532062818736
FDD48,OUT049,1957.3438931979695
FDC17,OUT045,3279.6019632440066
DRH49,OUT027,2792.5602300631554
FDN44,OUT018,2290.339889913734
FDC29,OUT045,1825.0175472368019
DRK01,OUT019,-405.72282456708206
FDD48,OUT017,1922.3594358398204
FDB59,OUT013,3171.356938413046
FDY45,OUT010,2093.2902824393136
FDX60,OUT035,1412.0272096659633
FDT09,OUT010,258.29802994749446
DRB24,OUT018,2171.0528454609093
FDL13,OUT035,3857.664912820257
FDN16,OUT035,1846.2466518299925
FDK57,OUT013,1973.4545517134925
FDO22,OUT027,2817.9341062106596
FDC57,OUT010,1213.023548880346
FDZ13,OUT027,2298.1852418785875
FDW27,OUT013,2523.455034662366
FDX10,OUT049,792.3951616239265
FDY08,OUT018,1983.9202762385466
FDA49,OUT017,1469.2356967288247
FDC32,OUT018,1239.6806451378898
FDO04,OUT035,1017.1290966657352
NCZ54,OUT013,2551.558310009175
FDY40,OUT045,797.829771447138
FDW36,OUT045,1666.3896941944047
FDE11,OUT017,3038.529295291696
DRE37,OUT045,2905.428576940709
NCK19,OUT017,3133.646542268231
FDT19,OUT035,2948.7427328810622
FDE56,OUT045,961.9408552592354
FDZ57,OUT010,173.11022919877462
FDB35,OUT035,1697.7716028873851
FDF09,OUT010,-1277.0364107993269
FDO34,OUT046,2693.4395624553945
FDA55,OUT046,3609.780555297232
NCM18,OUT035,1116.6210976315842
FDJ20,OUT019,95.04267475522101
DRQ35,OUT019,108.23249287909209
FDG02,OUT013,3117.727730530537
NCU29,OUT018,2021.4499517869917
FDL27,OUT027,2513.5607722143995
NCA54,OUT035,2967.514762600473
FDJ32,OUT035,1180.9007914656054
FDB21,OUT019,1875.8990936493024
FDR46,OUT035,2450.034672424768
FDZ32,OUT046,1652.3395853357144
DRF36,OUT017,3104.044939358596
NCU54,OUT017,3391.11569058986
NCI31,OUT017,667.7568225251205
DRA59,OUT035,2972.0672419029306
NCC55,OUT045,537.2360727370609
FDE44,OUT018,520.0155546431727
NCN26,OUT018,1564.5069101117642
FDC11,OUT049,1502.0032190915258
FDV24,OUT035,2552.4615558864125
FDR40,OUT019,-627.5549851437531
NCQ17,OUT049,2568.9759717605043
FDC46,OUT045,2850.862268103353
NCM18,OUT046,1006.5337956344667
FDK16,OUT046,1557.4630798399605
FDI28,OUT017,1431.9807624939724
FDS11,OUT018,3327.7406454498328
DRD13,OUT046,1060.3361733741324
FDL36,OUT035,1580.7668992131307
FDI27,OUT013,879.2322421145391
FDJ53,OUT019,-25.674831262917905
FDS44,OUT045,3801.354223081767
FDE28,OUT046,3564.8484822089695
FDQ33,OUT018,2133.568326657898
FDB37,OUT017,3929.5706926410016
FDQ31,OUT045,1382.9604058810407
NCQ05,OUT046,2380.26560176931
FDE10,OUT013,2160.9769662865665
FDF38,OUT017,840.4428004701408
FDE50,OUT019,1137.3221300682021
DRG37,OUT010,556.2085249078542
NCH06,OUT049,3989.202606490037
FDY14,OUT045,4107.497936356534
FDO27,OUT017,1659.4468458973906
FDQ19,OUT049,3977.20980452924
FDZ26,OUT019,1855.4792764184745
FDN51,OUT013,4199.783038166284
FDK20,OUT035,2165.748938949376
FDD40,OUT018,2839.6484415836485
DRI25,OUT018,659.5914036549327
FDH56,OUT017,2011.2588177954112
FDI36,OUT027,4617.285756472274
DRH11,OUT018,648.4518237761686
NCV18,OUT017,1392.5161526427123
DRI01,OUT049,2837.4766744684507
DRE48,OUT049,3218.939576624282
FDS51,OUT035,1153.997223135997
FDM38,OUT017,991.1948605617933
FDB60,OUT027,4527.641130411601
FDY58,OUT035,3774.4118249432686
FDY22,OUT045,2236.0661706835895
FDF11,OUT027,5281.958257342156
FDZ51,OUT035,1765.6524425938405
FDQ45,OUT017,3060.7277584341573
FDF17,OUT035,3270.871441722804
NCF31,OUT027,3851.1878859258595
FDA37,OUT013,2089.135144088215
FDO51,OUT046,803.7983206993049
FDF34,OUT013,3234.8800065947157
FDD57,OUT018,1287.6851787946564
FDO37,OUT046,3643.497456583827
FDR49,OUT049,912.6041000869286
FDS39,OUT049,2384.25282881974
FDI48,OUT027,2371.9750126006584
DRM35,OUT049,2923.3361813663387
FDV57,OUT035,3072.0716520411265
FDZ55,OUT013,2620.223228843561
FDI28,OUT035,1430.7307630942428
FDS21,OUT045,1030.8059074083296
FDT34,OUT013,1767.5409539316822
DRI25,OUT035,1043.990131622223
FDT47,OUT010,-307.2371057138564
DRH39,OUT045,1129.7074440219221
NCD54,OUT045,2221.335217096584
FDU16,OUT027,2877.111615343014
NCW29,OUT045,1989.8603993831416
FDV25,OUT027,4955.3571728791685
FDM56,OUT035,1906.8682140754977
FDZ04,OUT027,2528.0895926584476
FDG59,OUT019,-1252.9345985773934
FDI56,OUT045,1390.702512651537
FDS33,OUT035,1611.0459522137926
FDC23,OUT049,2903.2399316273427
FDT11,OUT049,3108.6394063346074
FDG17,OUT045,3857.4127482116705
FDZ44,OUT045,1834.1843672930754
FDJ52,OUT013,2612.0565097585195
DRI23,OUT046,2497.0958081395947
DRE15,OUT010,-645.2257949964923
NCF07,OUT013,1655.0336114673973
NCR29,OUT049,1011.2600388019991
FDE44,OUT019,-1151.1535357461544
FDT23,OUT035,1489.1726707820762
NCG06,OUT017,4173.957946776192
NCU41,OUT010,1099.730618929369
FDH46,OUT017,1818.9329159984304
FDV31,OUT013,2844.361253310779
NCT41,OUT027,3891.8481903092656
FDE22,OUT027,4015.2255659975804
FDC26,OUT045,1678.7444798059284
DRF51,OUT017,651.5844475086457
NCY53,OUT019,-108.19509121172905
FDY21,OUT017,3204.3619385966144
FDL27,OUT013,1085.6487649011767
FDZ34,OUT049,3178.4425029474414
NCF43,OUT010,367.8671366920256
FDC21,OUT035,1941.754555272596
FDL26,OUT013,2513.2562738403185
FDT25,OUT010,26.550362454144988
NCR30,OUT046,1213.3524871489476
DRL23,OUT019,-187.56828051043738
NCR05,OUT049,3211.0726174365286
NCE19,OUT018,590.9990170642915
FDY07,OUT035,911.5047325916653
FDB10,OUT017,3849.365068529303
FDP57,OUT013,1726.6047433697056
FDU48,OUT019,204.48991993571826
FDH48,OUT035,1531.56386888946
FDO33,OUT035,1993.3094833953987
NCU29,OUT045,2278.3467219585973
FDW35,OUT046,728.8089498269464
FDH05,OUT010,1781.3304801259405
FDP26,OUT049,1804.9596567597769
DRG27,OUT035,822.344133094392
FDQ33,OUT046,2414.175946152087
FDH20,OUT010,-269.6384985426357
FDV14,OUT046,1458.9633510040703
DRD01,OUT046,942.2751129280562
NCI17,OUT049,1651.867733972796
FDF39,OUT010,2302.776370228918
FDX37,OUT046,1621.602967660014
NCX17,OUT035,3810.7462853732245
FDN03,OUT013,4056.0728661910894
NCS41,OUT010,969.8981358771389
FDH34,OUT045,2870.322426082189
NCX53,OUT018,1955.4211213307085
FDY31,OUT046,2371.882060264539
FDD20,OUT017,2142.7015497238467
FDE51,OUT045,735.5379527916973
FDV27,OUT046,1466.602260531012
FDF16,OUT035,2509.6606513830284
FDZ02,OUT049,1710.3750866092796
NCK05,OUT045,935.8403482856088
FDM12,OUT027,4511.988980757151
NCA05,OUT018,2099.5210340348644
FDX33,OUT045,2504.3589631394307
FDM25,OUT049,2964.244208090463
FDE41,OUT018,1167.1693671189887
FDW14,OUT045,1317.6448165970642
NCD30,OUT046,1530.8114075886388
FDB23,OUT010,1728.9769860127012
FDF45,OUT046,1054.4738803112439
FDW20,OUT017,2114.0088067409006
FDF47,OUT045,3442.009806599911
NCR05,OUT019,1298.4803792964244
DRB01,OUT046,2960.6480906320776
FDE36,OUT013,2705.7527867522376
FDU56,OUT049,3027.3528983250085
FDB23,OUT049,3714.138033102461
FDN48,OUT049,1575.7523846218087
FDS43,OUT013,3023.5272703139394
