Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT046,646.0888157894735
DRH37,OUT046,2633.8398439024345
FDR10,OUT018,2633.8398439024345
NCD06,OUT027,790.3307954098365
FDI53,OUT046,2633.8398439024345
FDG16,OUT035,3549.850947508307
DRB25,OUT046,1673.983987286065
FDY09,OUT046,2843.5697892156873
FDX48,OUT045,2432.662580732176
FDC03,OUT010,471.30684669117613
FDT47,OUT035,1559.973640764331
FDW44,OUT027,5041.821497446809
FDT24,OUT017,1068.5067658349317
FDT12,OUT019,471.30684669117613
NCS38,OUT035,1892.0661445161286
FDO39,OUT035,3190.6434675824157
FDA13,OUT046,646.0888157894735
FDO48,OUT035,3805.9486041666646
DRJ01,OUT017,2633.8398439024345
FDD53,OUT018,646.0888157894735
NCT05,OUT049,4125.1744745406795
FDQ51,OUT045,790.3307954098365
FDU60,OUT013,2633.8398439024345
FDC59,OUT046,1068.5067658349317
FDP36,OUT035,790.3307954098365
NCM19,OUT017,1673.983987286065
FDL16,OUT035,790.3307954098365
FDE50,OUT018,3190.6434675824157
NCR18,OUT013,790.3307954098365
NCD30,OUT035,1559.973640764331
FDH31,OUT013,1559.973640764331
FDD56,OUT019,471.30684669117613
FDC47,OUT049,3549.850947508307
FDZ21,OUT045,1559.973640764331
FDM01,OUT049,1673.983987286065
FDF24,OUT013,1349.512904332131
FDW23,OUT017,646.0888157894735
FDY52,OUT018,1068.5067658349317
DRH37,OUT027,5041.821497446809
DRO47,OUT027,2846.4008225165553
FDR25,OUT049,4125.1744745406795
FDQ24,OUT027,5041.821497446809
DRJ51,OUT018,3549.850947508307
NCU06,OUT035,3549.850947508307
NCV18,OUT018,1349.512904332131
NCC06,OUT027,2846.4008225165553
FDZ01,OUT018,1673.983987286065
FDT14,OUT017,2006.470742319749
FDD11,OUT019,471.30684669117613
FDN09,OUT017,3805.9486041666646
NCO18,OUT010,471.30684669117613
FDZ50,OUT045,3190.6434675824157
FDS44,OUT013,3549.850947508307
FDI36,OUT045,3011.5252991596644
FDA26,OUT010,471.30684669117613
NCY53,OUT049,1892.0661445161286
FDF32,OUT049,3011.5252991596644
FDF59,OUT010,207.13050352504644
FDB20,OUT046,1068.5067658349317
DRH11,OUT035,1068.5067658349317
FDT03,OUT049,3190.6434675824157
NCH06,OUT035,3549.850947508307
FDR55,OUT049,3190.6434675824157
FDI10,OUT035,2843.5697892156873
FDZ12,OUT045,2006.470742319749
FDM12,OUT049,3190.6434675824157
DRB25,OUT045,1673.983987286065
NCS41,OUT013,3190.6434675824157
NCT53,OUT049,2633.8398439024345
NCD55,OUT013,646.0888157894735
FDY08,OUT049,2006.470742319749
NCP55,OUT049,1068.5067658349317
FDA33,OUT013,2432.662580732176
FDQ33,OUT013,2432.662580732176
FDE45,OUT027,5041.821497446809
FDT26,OUT013,2117.4513803278683
NCV53,OUT049,3805.9486041666646
FDK60,OUT027,2846.4008225165553
NCJ29,OUT046,1349.512904332131
FDI15,OUT045,4125.1744745406795
FDX21,OUT013,1673.983987286065
FDV49,OUT019,471.30684669117613
DRO59,OUT046,1349.512904332131
FDZ14,OUT045,2006.470742319749
FDP32,OUT027,2846.4008225165553
FDC33,OUT017,3011.5252991596644
FDT14,OUT010,207.13050352504644
NCN54,OUT027,2846.4008225165553
FDR57,OUT027,5041.821497446809
DRK12,OUT046,646.0888157894735
FDX52,OUT049,3011.5252991596644
FDX08,OUT010,471.30684669117613
FDP10,OUT010,207.13050352504644
NCP50,OUT045,1349.512904332131
NCL06,OUT013,4125.1744745406795
FDP25,OUT013,3805.9486041666646
FDE53,OUT013,1673.983987286065
FDL27,OUT017,1068.5067658349317
FDC35,OUT049,3549.850947508307
DRJ47,OUT010,471.30684669117613
FDD16,OUT018,1068.5067658349317
NCN42,OUT049,2432.662580732176
FDC38,OUT027,2846.4008225165553
NCO07,OUT045,3805.9486041666646
FDQ20,OUT049,646.0888157894735
FDI32,OUT046,1892.0661445161286
FDN20,OUT010,471.30684669117613
DRJ51,OUT027,5041.821497446809
FDU08,OUT045,1559.973640764331
DRN37,OUT019,471.30684669117613
FDD05,OUT010,207.13050352504644
FDW15,OUT046,2432.662580732176
FDI52,OUT046,2117.4513803278683
DRM11,OUT049,4125.1744745406795
NCO06,OUT045,646.0888157894735
FDU38,OUT049,3011.5252991596644
FDU59,OUT018,2633.8398439024345
FDJ10,OUT046,2006.470742319749
FDM13,OUT049,2006.470742319749
NCJ30,OUT019,471.30684669117613
FDM45,OUT018,2006.470742319749
FDP36,OUT045,790.3307954098365
NCD30,OUT010,207.13050352504644
FDN48,OUT017,1349.512904332131
FDY32,OUT049,2633.8398439024345
FDU47,OUT046,2006.470742319749
FDF17,OUT019,471.30684669117613
FDP34,OUT017,2633.8398439024345
FDA47,OUT049,2633.8398439024345
DRD27,OUT027,2846.4008225165553
FDW38,OUT045,1068.5067658349317
FDZ15,OUT019,207.13050352504644
FDZ03,OUT027,5041.821497446809
NCN19,OUT049,3190.6434675824157
FDG02,OUT035,3190.6434675824157
FDS31,OUT035,3190.6434675824157
FDW43,OUT019,471.30684669117613
FDZ47,OUT010,207.13050352504644
FDO57,OUT017,2633.8398439024345
NCL07,OUT013,646.0888157894735
NCV42,OUT013,1673.983987286065
FDP40,OUT017,1892.0661445161286
FDP48,OUT019,471.30684669117613
FDH21,OUT017,2633.8398439024345
NCP02,OUT049,1068.5067658349317
FDK24,OUT049,790.3307954098365
FDC41,OUT045,1068.5067658349317
FDF08,OUT017,1349.512904332131
FDO49,OUT017,790.3307954098365
FDS56,OUT027,5041.821497446809
FDX46,OUT018,1068.5067658349317
FDQ07,OUT013,3549.850947508307
FDC32,OUT010,207.13050352504644
FDT21,OUT019,471.30684669117613
FDG58,OUT045,2432.662580732176
FDW14,OUT049,1349.512904332131
DRA12,OUT027,2846.4008225165553
FDV27,OUT013,1349.512904332131
DRD25,OUT013,1892.0661445161286
DRF48,OUT027,5041.821497446809
FDX24,OUT017,1349.512904332131
DRJ51,OUT046,3549.850947508307
FDE45,OUT045,2843.5697892156873
FDE14,OUT046,1559.973640764331
FDG53,OUT045,2006.470742319749
FDT08,OUT046,2432.662580732176
DRC27,OUT027,5041.821497446809
FDG20,OUT035,2843.5697892156873
FDC21,OUT046,1673.983987286065
FDV31,OUT018,2843.5697892156873
FDB58,OUT045,2006.470742319749
FDV23,OUT046,2006.470742319749
FDA25,OUT019,207.13050352504644
FDC15,OUT046,2633.8398439024345
FDU47,OUT049,2006.470742319749
FDE23,OUT013,790.3307954098365
FDS08,OUT013,2843.5697892156873
FDW03,OUT027,2846.4008225165553
FDJ60,OUT018,2633.8398439024345
FDM34,OUT017,2117.4513803278683
FDW33,OUT013,1673.983987286065
FDZ40,OUT013,1068.5067658349317
FDE33,OUT018,1349.512904332131
NCC06,OUT010,207.13050352504644
FDU11,OUT046,1892.0661445161286
FDL44,OUT017,2633.8398439024345
NCZ29,OUT017,2117.4513803278683
FDG28,OUT010,471.30684669117613
FDL12,OUT018,1068.5067658349317
FDD52,OUT017,1673.983987286065
FDO15,OUT013,1068.5067658349317
NCN29,OUT027,790.3307954098365
FDW36,OUT013,1673.983987286065
FDB21,OUT046,3549.850947508307
FDZ28,OUT013,2117.4513803278683
FDY10,OUT035,1892.0661445161286
DRG39,OUT017,1068.5067658349317
FDN28,OUT013,1673.983987286065
FDV15,OUT035,1673.983987286065
DRI13,OUT035,3805.9486041666646
FDH20,OUT046,1559.973640764331
FDY51,OUT013,3549.850947508307
FDE16,OUT013,3805.9486041666646
FDX40,OUT018,646.0888157894735
FDC48,OUT018,1349.512904332131
FDS14,OUT046,2432.662580732176
FDX56,OUT017,3549.850947508307
FDI10,OUT046,2843.5697892156873
FDI14,OUT013,2117.4513803278683
DRM48,OUT013,646.0888157894735
NCH07,OUT027,5041.821497446809
FDY26,OUT013,3805.9486041666646
FDD02,OUT027,2846.4008225165553
FDM12,OUT046,3190.6434675824157
DRF01,OUT010,471.30684669117613
FDV36,OUT046,2117.4513803278683
DRI59,OUT013,3805.9486041666646
FDV03,OUT018,2432.662580732176
FDO39,OUT017,3190.6434675824157
NCB07,OUT018,3011.5252991596644
FDH38,OUT027,2846.4008225165553
FDZ13,OUT035,790.3307954098365
NCZ30,OUT046,2006.470742319749
NCA06,OUT035,646.0888157894735
FDB04,OUT049,1349.512904332131
FDN50,OUT013,1349.512904332131
NCG06,OUT049,4125.1744745406795
NCY17,OUT018,790.3307954098365
FDC23,OUT046,2843.5697892156873
FDK33,OUT049,3805.9486041666646
FDR03,OUT049,3805.9486041666646
FDZ07,OUT045,1068.5067658349317
FDO38,OUT013,1349.512904332131
FDS59,OUT046,1673.983987286065
DRM11,OUT019,471.30684669117613
FDX52,OUT027,5041.821497446809
DRJ35,OUT018,1068.5067658349317
NCP53,OUT046,3805.9486041666646
FDW15,OUT019,471.30684669117613
DRI47,OUT045,2432.662580732176
DRZ11,OUT035,2006.470742319749
FDS02,OUT013,3011.5252991596644
DRD49,OUT018,3549.850947508307
FDW38,OUT049,1068.5067658349317
FDR21,OUT019,471.30684669117613
FDE40,OUT013,1068.5067658349317
FDI02,OUT045,1673.983987286065
FDQ04,OUT045,646.0888157894735
FDY14,OUT017,4125.1744745406795
NCT54,OUT046,1559.973640764331
DRD25,OUT017,1673.983987286065
DRE01,OUT045,3549.850947508307
FDJ12,OUT010,471.30684669117613
NCZ05,OUT049,1673.983987286065
DRB25,OUT019,207.13050352504644
NCC31,OUT045,2633.8398439024345
FDM16,OUT045,1068.5067658349317
DRG11,OUT049,1673.983987286065
FDV24,OUT027,5041.821497446809
FDV43,OUT046,790.3307954098365
FDG05,OUT018,2432.662580732176
FDV23,OUT010,207.13050352504644
FDI58,OUT018,1349.512904332131
FDQ11,OUT017,4125.1744745406795
FDC05,OUT027,5041.821497446809
FDF40,OUT013,3805.9486041666646
FDU02,OUT018,3549.850947508307
FDT32,OUT013,3190.6434675824157
NCF06,OUT017,4125.1744745406795
FDT46,OUT013,790.3307954098365
FDR58,OUT010,207.13050352504644
FDY04,OUT046,2633.8398439024345
FDT58,OUT045,2633.8398439024345
FDE46,OUT049,2432.662580732176
DRH11,OUT017,1068.5067658349317
DRI51,OUT046,2843.5697892156873
FDC35,OUT017,3549.850947508307
FDP45,OUT035,4125.1744745406795
FDC45,OUT017,2633.8398439024345
FDU01,OUT045,3190.6434675824157
FDJ53,OUT010,207.13050352504644
FDJ46,OUT017,2843.5697892156873
FDX07,OUT013,3190.6434675824157
NCI30,OUT049,3805.9486041666646
FDE47,OUT027,2846.4008225165553
FDV48,OUT045,1349.512904332131
FDN16,OUT019,207.13050352504644
FDM52,OUT013,2432.662580732176
FDA32,OUT027,5041.821497446809
FDH05,OUT017,3549.850947508307
FDW25,OUT010,207.13050352504644
FDQ09,OUT046,1892.0661445161286
NCM17,OUT010,207.13050352504644
DRM59,OUT046,2432.662580732176
FDV47,OUT027,2846.4008225165553
DRE15,OUT035,1068.5067658349317
FDS25,OUT010,207.13050352504644
NCZ05,OUT018,1673.983987286065
NCV05,OUT019,471.30684669117613
DRM37,OUT046,3011.5252991596644
FDV58,OUT027,5041.821497446809
FDN22,OUT027,5041.821497446809
NCO06,OUT049,646.0888157894735
FDT56,OUT019,207.13050352504644
FDM02,OUT013,1349.512904332131
FDA09,OUT046,3190.6434675824157
NCC06,OUT035,2117.4513803278683
NCL54,OUT049,2843.5697892156873
NCB55,OUT017,1068.5067658349317
FDB12,OUT017,1673.983987286065
NCA54,OUT049,2843.5697892156873
NCS38,OUT049,1892.0661445161286
FDC02,OUT049,4125.1744745406795
FDK44,OUT019,471.30684669117613
FDE16,OUT035,3805.9486041666646
NCS05,OUT035,2006.470742319749
FDZ59,OUT045,2633.8398439024345
FDI20,OUT017,3805.9486041666646
FDQ14,OUT046,2432.662580732176
FDF53,OUT017,3190.6434675824157
FDW25,OUT017,1349.512904332131
NCQ43,OUT010,207.13050352504644
FDX52,OUT013,3011.5252991596644
FDE28,OUT045,3549.850947508307
FDN15,OUT017,2117.4513803278683
FDO28,OUT017,1892.0661445161286
FDQ33,OUT045,2432.662580732176
FDM22,OUT010,207.13050352504644
FDJ03,OUT017,790.3307954098365
FDI16,OUT045,1068.5067658349317
FDI09,OUT027,5041.821497446809
FDX55,OUT013,3805.9486041666646
FDS23,OUT027,2846.4008225165553
DRC12,OUT045,3011.5252991596644
FDH41,OUT049,3805.9486041666646
FDN01,OUT013,2843.5697892156873
FDV55,OUT045,2432.662580732176
NCJ19,OUT013,1068.5067658349317
NCY29,OUT010,207.13050352504644
FDP03,OUT018,2006.470742319749
FDZ52,OUT045,1673.983987286065
FDH31,OUT010,207.13050352504644
FDQ19,OUT018,3805.9486041666646
FDS15,OUT035,1673.983987286065
FDN32,OUT017,3190.6434675824157
FDH32,OUT049,1559.973640764331
FDF33,OUT017,1673.983987286065
FDJ22,OUT046,3011.5252991596644
FDG56,OUT010,207.13050352504644
FDC05,OUT046,3011.5252991596644
FDK09,OUT013,3549.850947508307
NCV29,OUT045,2843.5697892156873
NCC43,OUT019,471.30684669117613
NCA42,OUT049,2633.8398439024345
FDC10,OUT046,1892.0661445161286
FDC16,OUT013,1349.512904332131
NCL17,OUT013,2006.470742319749
FDA51,OUT035,1892.0661445161286
FDW01,OUT017,2432.662580732176
NCF30,OUT045,2117.4513803278683
FDN49,OUT013,646.0888157894735
FDY20,OUT045,1349.512904332131
FDC15,OUT045,2432.662580732176
FDY24,OUT046,1068.5067658349317
NCG43,OUT017,1559.973640764331
FDA48,OUT013,3549.850947508307
NCF55,OUT017,646.0888157894735
FDL38,OUT049,1349.512904332131
NCQ29,OUT018,4125.1744745406795
FDC34,OUT017,2633.8398439024345
FDP36,OUT027,790.3307954098365
FDN50,OUT010,207.13050352504644
FDO23,OUT049,1559.973640764331
FDT56,OUT013,1068.5067658349317
FDT13,OUT027,5041.821497446809
FDZ03,OUT013,3190.6434675824157
FDQ03,OUT010,471.30684669117613
FDU44,OUT045,2633.8398439024345
FDD03,OUT049,3549.850947508307
NCH30,OUT013,1673.983987286065
FDS60,OUT010,471.30684669117613
FDG08,OUT046,2843.5697892156873
FDX38,OUT017,790.3307954098365
FDD22,OUT017,1892.0661445161286
FDW51,OUT013,3549.850947508307
FDL09,OUT017,2633.8398439024345
FDZ60,OUT045,1673.983987286065
NCH07,OUT046,2633.8398439024345
NCQ41,OUT049,3011.5252991596644
FDW04,OUT049,2006.470742319749
FDI08,OUT027,5041.821497446809
FDR19,OUT019,471.30684669117613
FDV13,OUT046,1349.512904332131
FDB52,OUT017,4125.1744745406795
FDZ48,OUT027,2846.4008225165553
NCO14,OUT049,790.3307954098365
FDZ50,OUT013,3190.6434675824157
FDN27,OUT019,207.13050352504644
FDQ60,OUT013,2006.470742319749
FDR49,OUT017,790.3307954098365
DRJ35,OUT027,1068.5067658349317
DRI49,OUT017,1349.512904332131
FDB47,OUT017,3549.850947508307
FDP37,OUT010,207.13050352504644
FDR26,OUT049,2843.5697892156873
FDY31,OUT019,471.30684669117613
FDC11,OUT045,1349.512904332131
DRP47,OUT035,4125.1744745406795
NCY54,OUT018,2843.5697892156873
FDR27,OUT046,2117.4513803278683
FDQ21,OUT019,207.13050352504644
NCQ29,OUT035,4125.1744745406795
FDJ02,OUT046,2432.662580732176
FDE21,OUT018,1892.0661445161286
FDM39,OUT046,2843.5697892156873
FDZ01,OUT017,1559.973640764331
NCB19,OUT018,1349.512904332131
FDU03,OUT046,3190.6434675824157
FDP27,OUT049,3190.6434675824157
DRF01,OUT045,2432.662580732176
FDM03,OUT049,1673.983987286065
FDV01,OUT046,2432.662580732176
FDS16,OUT046,2432.662580732176
FDO45,OUT035,1349.512904332131
NCX06,OUT035,3190.6434675824157
FDP13,OUT046,646.0888157894735
NCR38,OUT018,4125.1744745406795
FDA01,OUT013,1068.5067658349317
FDT26,OUT017,1892.0661445161286
FDD44,OUT027,5041.821497446809
FDB26,OUT013,1068.5067658349317
FDP45,OUT019,471.30684669117613
NCP55,OUT046,1068.5067658349317
FDT23,OUT017,1349.512904332131
FDO51,OUT045,646.0888157894735
FDA44,OUT046,1068.5067658349317
NCJ31,OUT018,3549.850947508307
FDX37,OUT045,1559.973640764331
NCD18,OUT049,3805.9486041666646
FDN40,OUT027,5041.821497446809
FDL33,OUT017,3011.5252991596644
DRF48,OUT035,3190.6434675824157
FDW08,OUT035,1673.983987286065
FDX39,OUT018,3805.9486041666646
FDB38,OUT049,2633.8398439024345
FDY46,OUT018,3190.6434675824157
NCB06,OUT049,2633.8398439024345
FDA34,OUT035,2843.5697892156873
FDA35,OUT045,2117.4513803278683
FDQ07,OUT035,3549.850947508307
FDU32,OUT045,2006.470742319749
FDU26,OUT013,2117.4513803278683
FDU13,OUT010,471.30684669117613
FDO09,OUT035,4125.1744745406795
FDW03,OUT019,207.13050352504644
FDB38,OUT013,2633.8398439024345
FDL26,OUT010,471.30684669117613
NCN43,OUT045,2006.470742319749
FDH08,OUT045,3805.9486041666646
NCC31,OUT019,471.30684669117613
FDH14,OUT035,2117.4513803278683
FDL40,OUT017,1559.973640764331
FDD20,OUT035,2117.4513803278683
NCV53,OUT035,3805.9486041666646
FDD16,OUT045,1068.5067658349317
FDP24,OUT035,2117.4513803278683
FDQ25,OUT045,2843.5697892156873
FDM38,OUT035,1068.5067658349317
NCT18,OUT010,471.30684669117613
FDM34,OUT049,2117.4513803278683
DRH37,OUT010,471.30684669117613
NCE07,OUT013,2006.470742319749
FDG12,OUT013,1892.0661445161286
FDB59,OUT010,471.30684669117613
FDS10,OUT018,2843.5697892156873
FDN21,OUT010,471.30684669117613
FDM02,OUT045,1349.512904332131
FDO44,OUT049,1892.0661445161286
NCN17,OUT017,1673.983987286065
FDH16,OUT018,1349.512904332131
FDL44,OUT046,2633.8398439024345
FDY47,OUT017,2006.470742319749
DRI39,OUT046,1068.5067658349317
NCX54,OUT018,1673.983987286065
FDE59,OUT046,646.0888157894735
FDO46,OUT045,3190.6434675824157
DRE13,OUT046,1349.512904332131
FDW14,OUT013,1349.512904332131
FDF35,OUT046,1673.983987286065
FDO50,OUT019,207.13050352504644
DRF49,OUT017,1892.0661445161286
FDT60,OUT049,2006.470742319749
FDP38,OUT045,790.3307954098365
FDA31,OUT027,5041.821497446809
FDY52,OUT010,207.13050352504644
FDD03,OUT027,5041.821497446809
FDN52,OUT018,1349.512904332131
FDU20,OUT010,207.13050352504644
FDD22,OUT035,1673.983987286065
NCB55,OUT019,207.13050352504644
FDN27,OUT045,1892.0661445161286
FDD16,OUT013,1349.512904332131
FDW48,OUT046,1349.512904332131
DRN35,OUT045,646.0888157894735
FDX25,OUT049,3190.6434675824157
DRD49,OUT049,3549.850947508307
FDE21,OUT019,207.13050352504644
FDN44,OUT035,2633.8398439024345
DRC01,OUT049,790.3307954098365
NCK30,OUT046,4125.1744745406795
FDU39,OUT013,1068.5067658349317
FDB49,OUT013,1559.973640764331
FDS12,OUT045,2006.470742319749
FDR57,OUT018,2633.8398439024345
FDX22,OUT027,5041.821497446809
FDC60,OUT013,1349.512904332131
NCE42,OUT049,3805.9486041666646
NCK42,OUT049,3805.9486041666646
DRE01,OUT017,3549.850947508307
FDE57,OUT018,2006.470742319749
DRK59,OUT019,471.30684669117613
FDB10,OUT027,5041.821497446809
FDQ25,OUT046,2843.5697892156873
FDY26,OUT017,3805.9486041666646
FDG28,OUT049,3805.9486041666646
FDM14,OUT049,1673.983987286065
NCH29,OUT049,1559.973640764331
FDD48,OUT049,1892.0661445161286
FDC17,OUT045,3805.9486041666646
DRH49,OUT027,2846.4008225165553
FDN44,OUT018,2633.8398439024345
FDC29,OUT045,1892.0661445161286
DRK01,OUT019,207.13050352504644
FDD48,OUT017,1892.0661445161286
FDB59,OUT013,3011.5252991596644
FDY45,OUT010,471.30684669117613
FDX60,OUT035,1349.512904332131
FDT09,OUT010,207.13050352504644
DRB24,OUT018,2432.662580732176
FDL13,OUT035,3805.9486041666646
FDN16,OUT035,1673.983987286065
FDK57,OUT013,2006.470742319749
FDO22,OUT027,2846.4008225165553
FDC57,OUT010,471.30684669117613
FDZ13,OUT027,790.3307954098365
FDW27,OUT013,2432.662580732176
FDX10,OUT049,646.0888157894735
FDY08,OUT018,2006.470742319749
FDA49,OUT017,1349.512904332131
FDC32,OUT018,1559.973640764331
FDO04,OUT035,1068.5067658349317
NCZ54,OUT013,2633.8398439024345
FDY40,OUT045,790.3307954098365
FDW36,OUT045,1673.983987286065
FDE11,OUT017,3190.6434675824157
DRE37,OUT045,3190.6434675824157
NCK19,OUT017,3011.5252991596644
FDT19,OUT035,2843.5697892156873
FDE56,OUT045,1068.5067658349317
FDZ57,OUT010,207.13050352504644
FDB35,OUT035,1349.512904332131
FDF09,OUT010,207.13050352504644
FDO34,OUT046,2633.8398439024345
FDA55,OUT046,3805.9486041666646
NCM18,OUT035,1068.5067658349317
FDJ20,OUT019,207.13050352504644
DRQ35,OUT019,207.13050352504644
FDG02,OUT013,3190.6434675824157
NCU29,OUT018,2432.662580732176
FDL27,OUT027,1068.5067658349317
NCA54,OUT035,2843.5697892156873
FDJ32,OUT035,1068.5067658349317
FDB21,OUT019,471.30684669117613
FDR46,OUT035,2432.662580732176
FDZ32,OUT046,1673.983987286065
DRF36,OUT017,3190.6434675824157
NCU54,OUT017,3549.850947508307
NCI31,OUT017,646.0888157894735
DRA59,OUT035,3190.6434675824157
NCC55,OUT045,646.0888157894735
FDE44,OUT018,790.3307954098365
NCN26,OUT018,1892.0661445161286
FDC11,OUT049,1349.512904332131
FDV24,OUT035,2432.662580732176
FDR40,OUT019,207.13050352504644
NCQ17,OUT049,2633.8398439024345
FDC46,OUT045,3190.6434675824157
NCM18,OUT046,1068.5067658349317
FDK16,OUT046,1559.973640764331
FDI28,OUT017,1349.512904332131
FDS11,OUT018,3805.9486041666646
DRD13,OUT046,1068.5067658349317
FDL36,OUT035,1349.512904332131
FDI27,OUT013,790.3307954098365
FDJ53,OUT019,207.13050352504644
FDS44,OUT045,3805.9486041666646
FDE28,OUT046,3549.850947508307
FDQ33,OUT018,2432.662580732176
FDB37,OUT017,3805.9486041666646
FDQ31,OUT045,1349.512904332131
NCQ05,OUT046,2432.662580732176
FDE10,OUT013,2006.470742319749
FDF38,OUT017,646.0888157894735
FDE50,OUT019,471.30684669117613
DRG37,OUT010,471.30684669117613
NCH06,OUT049,4125.1744745406795
FDY14,OUT045,4125.1744745406795
FDO27,OUT017,1559.973640764331
FDQ19,OUT049,3805.9486041666646
FDZ26,OUT019,471.30684669117613
FDN51,OUT013,4125.1744745406795
FDK20,OUT035,2006.470742319749
FDD40,OUT018,3011.5252991596644
DRI25,OUT018,1068.5067658349317
FDH56,OUT017,1892.0661445161286
FDI36,OUT027,5041.821497446809
DRH11,OUT018,1068.5067658349317
NCV18,OUT017,1349.512904332131
DRI01,OUT049,2843.5697892156873
DRE48,OUT049,3011.5252991596644
FDS51,OUT035,1068.5067658349317
FDM38,OUT017,790.3307954098365
FDB60,OUT027,5041.821497446809
FDY58,OUT035,3805.9486041666646
FDY22,OUT045,2117.4513803278683
FDF11,OUT027,5041.821497446809
FDZ51,OUT035,1559.973640764331
FDQ45,OUT017,3190.6434675824157
FDF17,OUT035,3011.5252991596644
NCF31,OUT027,5041.821497446809
FDA37,OUT013,2006.470742319749
FDO51,OUT046,646.0888157894735
FDF34,OUT013,3011.5252991596644
FDD57,OUT018,1559.973640764331
FDO37,OUT046,3805.9486041666646
FDR49,OUT049,790.3307954098365
FDS39,OUT049,2006.470742319749
FDI48,OUT027,1068.5067658349317
DRM35,OUT049,2843.5697892156873
FDV57,OUT035,3190.6434675824157
FDZ55,OUT013,2633.8398439024345
FDI28,OUT035,1349.512904332131
FDS21,OUT045,1068.5067658349317
FDT34,OUT013,1673.983987286065
DRI25,OUT035,1068.5067658349317
FDT47,OUT010,207.13050352504644
DRH39,OUT045,1068.5067658349317
NCD54,OUT045,2432.662580732176
FDU16,OUT027,2846.4008225165553
NCW29,OUT045,2117.4513803278683
FDV25,OUT027,5041.821497446809
FDM56,OUT035,1673.983987286065
FDZ04,OUT027,1068.5067658349317
FDG59,OUT019,207.13050352504644
FDI56,OUT045,1349.512904332131
FDS33,OUT035,1349.512904332131
FDC23,OUT049,2843.5697892156873
FDT11,OUT049,3190.6434675824157
FDG17,OUT045,3805.9486041666646
FDZ44,OUT045,1892.0661445161286
FDJ52,OUT013,2633.8398439024345
DRI23,OUT046,2633.8398439024345
DRE15,OUT010,207.13050352504644
NCF07,OUT013,1559.973640764331
NCR29,OUT049,1068.5067658349317
FDE44,OUT019,207.13050352504644
FDT23,OUT035,1349.512904332131
NCG06,OUT017,4125.1744745406795
NCU41,OUT010,471.30684669117613
FDH46,OUT017,1673.983987286065
FDV31,OUT013,2843.5697892156873
NCT41,OUT027,5041.821497446809
FDE22,OUT027,5041.821497446809
FDC26,OUT045,1673.983987286065
DRF51,OUT017,646.0888157894735
NCY53,OUT019,207.13050352504644
FDY21,OUT017,3011.5252991596644
FDL27,OUT013,1068.5067658349317
FDZ34,OUT049,3011.5252991596644
NCF43,OUT010,471.30684669117613
FDC21,OUT035,1673.983987286065
FDL26,OUT013,2432.662580732176
FDT25,OUT010,207.13050352504644
NCR30,OUT046,1068.5067658349317
DRL23,OUT019,207.13050352504644
NCR05,OUT049,3011.5252991596644
NCE19,OUT018,1068.5067658349317
FDY07,OUT035,790.3307954098365
FDB10,OUT017,3805.9486041666646
FDP57,OUT013,1673.983987286065
FDU48,OUT019,207.13050352504644
FDH48,OUT035,1349.512904332131
FDO33,OUT035,1892.0661445161286
NCU29,OUT045,2432.662580732176
FDW35,OUT046,646.0888157894735
FDH05,OUT010,471.30684669117613
FDP26,OUT049,1673.983987286065
DRG27,OUT035,646.0888157894735
FDQ33,OUT046,2432.662580732176
FDH20,OUT010,207.13050352504644
FDV14,OUT046,1349.512904332131
DRD01,OUT046,1068.5067658349317
NCI17,OUT049,1559.973640764331
FDF39,OUT010,471.30684669117613
FDX37,OUT046,1559.973640764331
NCX17,OUT035,3549.850947508307
FDN03,OUT013,4125.1744745406795
NCS41,OUT010,471.30684669117613
FDH34,OUT045,3190.6434675824157
NCX53,OUT018,2117.4513803278683
FDY31,OUT046,2432.662580732176
FDD20,OUT017,2117.4513803278683
FDE51,OUT045,790.3307954098365
FDV27,OUT046,1349.512904332131
FDF16,OUT035,2432.662580732176
FDZ02,OUT049,1559.973640764331
NCK05,OUT045,1068.5067658349317
FDM12,OUT027,5041.821497446809
NCA05,OUT018,2432.662580732176
FDX33,OUT045,2633.8398439024345
FDM25,OUT049,2843.5697892156873
FDE41,OUT018,1349.512904332131
FDW14,OUT045,1349.512904332131
NCD30,OUT046,1559.973640764331
FDB23,OUT010,471.30684669117613
FDF45,OUT046,1068.5067658349317
FDW20,OUT017,2117.4513803278683
FDF47,OUT045,3549.850947508307
NCR05,OUT019,471.30684669117613
DRB01,OUT046,3190.6434675824157
FDE36,OUT013,2633.8398439024345
FDU56,OUT049,3190.6434675824157
FDB23,OUT049,3805.9486041666646
FDN48,OUT049,1349.512904332131
FDS43,OUT013,3190.6434675824157
NCN05,OUT013,3190.6434675824157
NCL53,OUT049,2843.5697892156873
FDL56,OUT046,1349.512904332131
FDH17,OUT018,1559.973640764331
FDP37,OUT046,2117.4513803278683
FDG09,OUT019,471.30684669117613
FDA55,OUT045,3805.9486041666646
FDX31,OUT049,3805.9486041666646
FDJ41,OUT045,4125.1744745406795
DRC24,OUT045,2432.662580732176
FDQ21,OUT035,2117.4513803278683
NCT54,OUT045,1349.512904332131
FDH08,OUT049,3805.9486041666646
FDY38,OUT018,3549.850947508307
DRM11,OUT010,471.30684669117613
FDG32,OUT049,3549.850947508307
NCH18,OUT046,3805.9486041666646
