id,Weekly_Sales
3_5_2013-05-17,4814.7818124999985
3_5_2013-05-24,4150.767687499998
3_5_2013-05-31,3251.5090625000003
3_6_2013-05-03,1356.4908125000002
3_6_2013-05-10,1402.1068125000002
3_6_2013-05-17,1348.74375
3_6_2013-05-24,1328.8276875000001
3_6_2013-05-31,1288.571875
3_7_2013-05-03,6000.239875000001
3_7_2013-05-10,6798.8904375
3_7_2013-05-17,6401.229875000001
3_7_2013-05-24,5821.958249999999
3_7_2013-05-31,5178.941
3_8_2013-05-03,5995.984875
3_8_2013-05-10,6794.635437499999
3_8_2013-05-17,6396.974875
3_8_2013-05-24,5817.703249999998
3_8_2013-05-31,5174.685999999999
3_9_2013-05-03,3095.0461250000008
3_9_2013-05-10,4293.5675625
3_9_2013-05-17,4396.002
3_9_2013-05-24,3570.9167500000003
3_9_2013-05-31,2686.5422500000022
3_10_2013-05-03,7774.269937500001
3_10_2013-05-10,8453.054937500001
3_10_2013-05-17,8020.783187500001
3_10_2013-05-24,7627.382375000001
3_10_2013-05-31,7156.5000625
3_11_2013-05-03,8049.505125000001
3_11_2013-05-10,8617.2588125
3_11_2013-05-17,7675.3383125
3_11_2013-05-24,7265.3664375
3_11_2013-05-31,6714.976312500001
3_12_2013-05-03,1444.3611250000004
3_12_2013-05-10,1533.7073125000002
3_12_2013-05-17,1533.9004375000004
3_12_2013-05-24,1466.5332500000006
3_12_2013-05-31,1408.5705625000007
3_13_2013-05-03,6026.5411875
3_13_2013-05-10,9870.6705625
3_13_2013-05-17,4971.5490625
3_13_2013-05-24,4734.259562500001
3_13_2013-05-31,4627.29025
3_14_2013-05-03,1901.2069374999992
3_14_2013-05-10,2431.2668125
3_14_2013-05-17,2461.1061874999996
3_14_2013-05-24,2255.5806875
3_14_2013-05-31,1897.3961874999993
3_16_2013-05-03,9086.363125
3_16_2013-05-10,9341.020625000001
3_16_2013-05-17,8195.114875000001
3_16_2013-05-24,8124.590000000001
3_16_2013-05-31,7778.863937500001
3_17_2013-05-03,1451.3645625000001
3_17_2013-05-10,1530.4804375000003
3_17_2013-05-17,1532.763875
3_17_2013-05-24,1452.8104375
3_17_2013-05-31,1442.8201875000002
3_18_2013-05-03,43.5150625
3_18_2013-05-17,38.2881875
3_19_2013-05-03,573.9901875
3_19_2013-05-10,532.5854375
3_19_2013-05-17,602.6300625
3_19_2013-05-24,607.71875
3_19_2013-05-31,511.9586875
3_20_2013-05-03,1304.0561250000003
3_20_2013-05-10,1324.4318750000002
3_20_2013-05-17,1253.4172500000002
3_20_2013-05-24,1277.8893125000002
3_20_2013-05-31,1244.8654375000003
3_21_2013-05-03,1024.5975624999999
3_21_2013-05-10,971.7149374999999
3_21_2013-05-17,885.1828125
3_21_2013-05-24,898.6513749999999
3_21_2013-05-31,876.7961875
3_22_2013-05-03,1384.1004999999998
3_22_2013-05-10,1498.4723124999996
3_22_2013-05-17,1484.7671875
3_22_2013-05-24,1406.272625
3_22_2013-05-31,1348.3099375000002
3_23_2013-05-03,7403.0953125
3_23_2013-05-10,8102.388875
3_23_2013-05-17,7683.0065625
3_23_2013-05-24,7297.340125
3_23_2013-05-31,6801.381375
3_24_2013-05-03,1022.4776250000001
3_24_2013-05-10,1108.4348125
3_24_2013-05-17,1094.3515
3_24_2013-05-24,1071.6488125
3_24_2013-05-31,979.5853750000001
3_25_2013-05-03,1528.7495
3_25_2013-05-10,2549.3548749999995
3_25_2013-05-17,2555.097374999999
3_25_2013-05-24,2172.2168749999996
3_25_2013-05-31,1489.8670624999995
3_26_2013-05-03,1285.2589999999998
3_26_2013-05-10,1399.6308125
3_26_2013-05-17,1385.9256875
3_26_2013-05-24,1307.431125
3_26_2013-05-31,1249.4684375000002
3_27_2013-05-03,476.8116875
3_27_2013-05-10,445.5775625
3_27_2013-05-17,476.6855625
3_27_2013-05-24,487.6738125
3_27_2013-05-31,421.488375
3_28_2013-05-03,228.5845
3_28_2013-05-10,173.73825
3_28_2013-05-17,188.761875
3_28_2013-05-24,221.63931250000002
3_28_2013-05-31,169.61025
3_29_2013-05-03,1154.0788125000001
3_29_2013-05-10,1177.1709375
3_29_2013-05-17,1184.86875
3_29_2013-05-24,1106.1194375
3_29_2013-05-31,1079.257
3_30_2013-05-03,1212.7769375
3_30_2013-05-10,1235.8690625
3_30_2013-05-17,1243.566875
3_30_2013-05-24,1164.8175625
3_30_2013-05-31,1137.955125
3_31_2013-05-03,877.32325
3_31_2013-05-10,774.7918125
3_31_2013-05-17,896.9050000000001
3_31_2013-05-24,859.1351875
3_31_2013-05-31,758.6011874999999
3_32_2013-05-03,1685.7075000000013
3_32_2013-05-10,2931.324375000001
3_32_2013-05-17,2987.3026875000005
3_32_2013-05-24,2541.1398125000005
3_32_2013-05-31,1646.0295000000006
3_33_2013-05-03,1550.3989375
3_33_2013-05-10,1701.6100000000001
3_33_2013-05-17,1777.0469375000002
3_33_2013-05-24,1539.7267500000003
3_33_2013-05-31,1482.7851875000003
3_34_2013-05-03,2006.7428750000004
3_34_2013-05-10,3252.35975
3_34_2013-05-17,3275.1069374999997
3_34_2013-05-24,2506.7421249999998
3_34_2013-05-31,1611.6318125000007
3_35_2013-05-03,1219.9036875000002
3_35_2013-05-10,1231.1890625
3_35_2013-05-17,1197.69575
3_35_2013-05-24,1203.3206249999998
3_35_2013-05-31,1179.870625
3_36_2013-05-03,861.8970625000001
3_36_2013-05-10,759.839125
3_36_2013-05-17,881.4788125
3_36_2013-05-24,843.7090000000001
3_36_2013-05-31,743.6485
3_38_2013-05-03,126308.2515
3_38_2013-05-10,126161.71274999999
3_38_2013-05-17,126361.227125
3_38_2013-05-24,126210.834125
3_38_2013-05-31,126210.834125
3_40_2013-05-03,10111.688749999994
3_40_2013-05-10,16698.7498125
3_40_2013-05-17,8528.490437499995
3_40_2013-05-24,8346.786374999994
3_40_2013-05-31,8213.870687499995
3_41_2013-05-03,468.2478125
3_41_2013-05-10,430.1006875
3_41_2013-05-17,453.7268125
3_41_2013-05-24,474.47175
3_41_2013-05-31,401.332625
3_42_2013-05-03,1553.9338124999995
3_42_2013-05-10,2384.493375
3_42_2013-05-17,2405.4704375
3_42_2013-05-24,2058.732124999999
3_42_2013-05-31,1523.9894375
3_44_2013-05-03,1323.88675
3_44_2013-05-10,1438.2585624999997
3_44_2013-05-17,1424.5534374999997
3_44_2013-05-24,1346.0588750000002
3_44_2013-05-31,1288.0961875
3_46_2013-05-03,2422.0561250000014
3_46_2013-05-10,3705.431562500001
3_46_2013-05-17,3800.8995
3_46_2013-05-24,2946.5331874999997
3_46_2013-05-31,2025.9910000000004
3_52_2013-05-03,1041.478625
3_52_2013-05-10,1016.1213125
3_52_2013-05-17,1025.8306875
3_52_2013-05-24,1053.693625
3_52_2013-05-31,1019.2140625
3_54_2013-05-03,83.09168749999999
3_54_2013-05-10,80.887
3_54_2013-05-24,74.3725
3_54_2013-05-31,80.60137499999999
3_55_2013-05-03,2645.9942500000016
3_55_2013-05-10,3916.9309375
3_55_2013-05-17,4024.837625
3_55_2013-05-24,3170.4713125
3_55_2013-05-31,2237.4903750000008
3_56_2013-05-03,1548.1618125000007
3_56_2013-05-10,1693.9240000000004
3_56_2013-05-17,1798.5378750000004
3_56_2013-05-24,1561.2176875000005
3_56_2013-05-31,1511.5287500000009
3_60_2013-05-03,196.739125
3_60_2013-05-10,157.2930625
3_60_2013-05-17,176.33849999999998
3_60_2013-05-24,214.23749999999998
3_60_2013-05-31,157.02624999999998
3_67_2013-05-03,2235.615625
3_67_2013-05-10,2573.98225
3_67_2013-05-17,2609.151125
3_67_2013-05-24,2426.3373125
3_67_2013-05-31,2174.6580624999997
3_71_2013-05-03,876.61325
3_71_2013-05-10,774.0818125
3_71_2013-05-17,896.195
3_71_2013-05-24,858.4251875
3_71_2013-05-31,757.8911874999999
3_72_2013-05-03,14144.400062499994
3_72_2013-05-10,20923.616124999997
3_72_2013-05-17,12676.60224999999
3_72_2013-05-24,12386.922312499992
3_72_2013-05-31,12193.534624999991
3_74_2013-05-03,1614.2217500000006
3_74_2013-05-10,1738.581625
3_74_2013-05-17,1819.8008125000006
3_74_2013-05-24,1570.3270000000002
3_74_2013-05-31,1539.355375
3_79_2013-05-03,3716.7981875
3_79_2013-05-10,4957.008250000001
3_79_2013-05-17,4589.8209375
3_79_2013-05-24,3911.2614374999985
3_79_2013-05-31,2929.6721875000003
3_81_2013-05-03,1060.567
3_81_2013-05-10,1012.465625
3_81_2013-05-17,961.8899375000001
3_81_2013-05-24,959.929125
3_81_2013-05-31,914.1074375
3_82_2013-05-03,2792.134687500001
3_82_2013-05-10,4014.4649375
3_82_2013-05-17,4122.371625
3_82_2013-05-24,3268.005312499999
3_82_2013-05-31,2383.6308125000005
3_85_2013-05-03,1017.7325625000001
3_85_2013-05-10,964.8499375000001
3_85_2013-05-17,878.3178125000002
3_85_2013-05-24,891.7863750000001
3_85_2013-05-31,869.9311875000002
3_87_2013-05-03,948.1021874999999
3_87_2013-05-10,927.6623125
3_87_2013-05-17,857.6379999999999
3_87_2013-05-24,831.1518125
3_87_2013-05-31,797.1938124999999
3_90_2013-05-03,1241.5906875
3_90_2013-05-10,1264.6828125000002
3_90_2013-05-17,1242.7325
3_90_2013-05-24,1193.6313125000001
3_90_2013-05-31,1166.7688750000002
3_91_2013-05-03,418.98806249999996
3_91_2013-05-10,378.3523125
3_91_2013-05-17,398.638375
3_91_2013-05-24,419.56106249999993
3_91_2013-05-31,345.273375
3_92_2013-05-03,3609.7442500000006
3_92_2013-05-10,4746.6225625
3_92_2013-05-17,4713.4964375
3_92_2013-05-24,4029.4250624999995
3_92_2013-05-31,3129.4058125000015
3_94_2013-05-03,1241.2706875000001
3_94_2013-05-10,1264.3628125
3_94_2013-05-17,1242.4125000000001
3_94_2013-05-24,1193.3113125
3_94_2013-05-31,1166.448875
3_95_2013-05-03,8651.913874999995
3_95_2013-05-10,14974.64575
3_95_2013-05-17,7072.744687499993
3_95_2013-05-24,6785.540499999992
3_95_2013-05-31,6735.414749999993
3_96_2013-05-03,1955.438437499999
3_96_2013-05-10,2485.8018125
3_96_2013-05-17,2515.3376874999994
3_96_2013-05-24,2307.9279374999996
3_96_2013-05-31,1949.743437499999
3_97_2013-05-03,468.3754375
3_97_2013-05-10,426.6894375
3_97_2013-05-17,454.5119375
3_97_2013-05-24,472.056875
3_97_2013-05-31,397.921375
3_47_2013-05-03,-33.938375
3_47_2013-05-17,-34.930875000000015
3_1_2013-06-07,2568.9102500000004
3_1_2013-06-14,2653.4931875
3_1_2013-06-21,2737.0635
3_1_2013-06-28,2786.8357500000006
3_2_2013-06-07,8446.796062499998
3_2_2013-06-14,8523.838437499997
3_2_2013-06-21,8113.240312499995
3_2_2013-06-28,7792.163374999993
3_3_2013-06-07,2211.23225
3_3_2013-06-14,2379.2671250000003
3_3_2013-06-21,2316.536125
3_3_2013-06-28,2372.3795625000007
3_4_2013-06-07,5851.910499999999
3_4_2013-06-14,5925.075499999999
3_4_2013-06-21,5909.420812499998
3_4_2013-06-28,5858.290937499999
3_5_2013-06-07,7232.7214375
3_5_2013-06-14,7363.2865
3_5_2013-06-21,7318.7535625
3_5_2013-06-28,7207.546125000001
3_6_2013-06-07,1189.8813750000002
3_6_2013-06-14,1266.6264375
3_6_2013-06-21,1217.975875
3_6_2013-06-28,1153.616375
3_7_2013-06-07,5607.050937499998
3_7_2013-06-14,5700.121187499998
3_7_2013-06-21,5640.998437499998
3_7_2013-06-28,5476.646062499998
3_8_2013-06-07,6117.670187499998
3_8_2013-06-14,6179.361999999998
3_8_2013-06-21,6178.767999999998
3_8_2013-06-28,6104.280937499999
3_9_2013-06-07,6362.413875
3_9_2013-06-14,6438.484125000001
3_9_2013-06-21,6421.0401249999995
3_9_2013-06-28,6322.4134375
3_10_2013-06-07,7990.147812499999
3_10_2013-06-14,8090.2979374999995
3_10_2013-06-21,8146.41575
3_10_2013-06-28,7904.9084375
3_11_2013-06-07,7977.574999999999
3_11_2013-06-14,8054.617374999998
3_11_2013-06-21,7644.019249999994
3_11_2013-06-28,7414.820312499996
3_12_2013-06-07,1442.39
3_12_2013-06-14,1670.166
3_12_2013-06-21,1587.7933125
3_12_2013-06-28,1428.3647500000002
3_13_2013-06-07,4314.8597500000005
3_13_2013-06-14,4372.644499999998
3_13_2013-06-21,4412.920937499999
3_13_2013-06-28,4241.923437499999
3_14_2013-06-07,2058.1064374999996
3_14_2013-06-14,2160.7608124999992
3_14_2013-06-21,2234.0189374999995
3_14_2013-06-28,2279.2131249999998
3_16_2013-06-07,7958.909187499999
3_16_2013-06-14,8086.973124999999
3_16_2013-06-21,8144.591937499999
3_16_2013-06-28,7867.0216875
3_17_2013-06-07,1127.05375
3_17_2013-06-14,1360.1064375000005
3_17_2013-06-21,1273.2720625000002
3_17_2013-06-28,1105.3926250000002
3_19_2013-06-07,606.4829375
3_19_2013-06-14,569.2123125
3_19_2013-06-21,596.3720000000001
3_19_2013-06-28,592.624625
3_20_2013-06-07,1251.1192500000002
3_20_2013-06-14,1411.3549375
3_20_2013-06-21,1365.05175
3_20_2013-06-28,1202.3681875000002
3_21_2013-06-07,866.2866875
3_21_2013-06-14,869.5742499999999
3_21_2013-06-21,889.9862499999999
3_21_2013-06-28,827.3346875
3_22_2013-06-07,1388.7095625000004
3_22_2013-06-14,1624.3618125000003
3_22_2013-06-21,1530.4381250000001
3_22_2013-06-28,1406.8860625000002
3_23_2013-06-07,5201.065499999998
3_23_2013-06-14,5272.237624999997
3_23_2013-06-21,5237.243249999998
3_23_2013-06-28,5247.960124999999
3_24_2013-06-07,1252.14925
3_24_2013-06-14,1412.3849375
3_24_2013-06-21,1366.08175
3_24_2013-06-28,1203.3981875000002
3_25_2013-06-07,2390.784312499999
3_25_2013-06-14,2495.4702499999994
3_25_2013-06-21,2569.072562499999
3_25_2013-06-28,2603.6110624999997
3_26_2013-06-07,1054.1882500000002
3_26_2013-06-14,1287.2409375000002
3_26_2013-06-21,1192.4710625000002
3_26_2013-06-28,1030.8520625000006
3_27_2013-06-07,469.10837499999997
3_27_2013-06-14,447.51537499999995
3_27_2013-06-21,443.532875
3_27_2013-06-28,430.83525
3_28_2013-06-07,105.00750000000001
3_28_2013-06-14,99.458
3_28_2013-06-21,96.41275
3_28_2013-06-28,89.0921875
3_29_2013-06-07,987.4673125
3_29_2013-06-14,1040.44625
3_29_2013-06-21,1013.780125
3_29_2013-06-28,950.8198125
3_30_2013-06-07,951.6385625
3_30_2013-06-14,1004.6175000000001
3_30_2013-06-21,990.76
3_30_2013-06-28,933.9831875
3_31_2013-06-07,699.6524375
3_31_2013-06-14,639.5319374999999
3_31_2013-06-21,653.5231875
3_31_2013-06-28,662.725875
3_32_2013-06-07,2182.161125
3_32_2013-06-14,2279.6829374999998
3_32_2013-06-21,2303.4395624999997
3_32_2013-06-28,2373.7159375
3_33_2013-06-07,1399.6895625000004
3_33_2013-06-14,1635.3418125000003
3_33_2013-06-21,1541.4181250000001
3_33_2013-06-28,1417.8660625000002
3_34_2013-06-07,2551.7629374999997
3_34_2013-06-14,2652.2507499999992
3_34_2013-06-21,2729.2760624999996
3_34_2013-06-28,2784.1601874999997
3_35_2013-06-07,968.7385625
3_35_2013-06-14,1021.7175
3_35_2013-06-21,1007.8599999999999
3_35_2013-06-28,951.0831874999999
3_36_2013-06-07,1216.6895
3_36_2013-06-14,1292.6220625
3_36_2013-06-21,1240.784
3_36_2013-06-28,1170.7026250000001
3_38_2013-06-07,123194.31850000002
3_38_2013-06-14,123151.47250000002
3_38_2013-06-21,123151.47250000002
3_38_2013-06-28,123135.27325000001
3_40_2013-06-07,8454.176062499999
3_40_2013-06-14,8531.218437499998
3_40_2013-06-21,8120.620312499996
3_40_2013-06-28,7799.543374999994
3_41_2013-06-07,447.26387500000004
3_41_2013-06-14,424.086
3_41_2013-06-21,427.0993125
3_41_2013-06-28,406.794
3_42_2013-06-07,2189.9746874999996
3_42_2013-06-14,2292.6290624999992
3_42_2013-06-21,2351.8942499999994
3_42_2013-06-28,2408.289125
3_44_2013-06-07,1107.4988750000002
3_44_2013-06-14,1340.3885
3_44_2013-06-21,1246.806125
3_44_2013-06-28,1133.2513125000005
3_46_2013-06-07,3602.5468124999998
3_46_2013-06-14,3705.2011875000003
3_46_2013-06-21,3807.8384374999996
3_46_2013-06-28,3835.1986250000004
3_52_2013-06-07,1016.6697499999999
3_52_2013-06-14,1001.200625
3_52_2013-06-21,997.28975
3_52_2013-06-28,1024.4878125
3_54_2013-06-07,64.07050000000001
3_54_2013-06-21,75.073625
3_54_2013-06-28,61.97250000000001
3_55_2013-06-07,4016.3384374999996
3_55_2013-06-14,4120.017249999999
3_55_2013-06-21,4195.346874999999
3_55_2013-06-28,4199.89825
3_56_2013-06-07,903.2805000000001
3_56_2013-06-14,855.4834999999999
3_56_2013-06-21,841.584125
3_56_2013-06-28,886.9186875
3_59_2013-06-07,63.54725
3_59_2013-06-21,74.550375
3_60_2013-06-07,198.078875
3_60_2013-06-14,172.1175
3_60_2013-06-21,173.37725
3_60_2013-06-28,160.7180625
3_67_2013-06-07,1481.6658125000001
3_67_2013-06-14,1689.6928750000002
3_67_2013-06-21,1580.525125
3_67_2013-06-28,1448.5634375000004
3_71_2013-06-07,762.9515000000001
3_71_2013-06-14,759.2574375000002
3_71_2013-06-21,797.4569375000001
3_71_2013-06-28,730.3710625000002
3_72_2013-06-07,12731.716687499993
3_72_2013-06-14,12715.435374999994
3_72_2013-06-21,12371.171062499994
3_72_2013-06-28,12148.112499999992
3_74_2013-06-07,1542.3918125000005
3_74_2013-06-14,1727.9422500000003
3_74_2013-06-21,1662.2042500000002
3_74_2013-06-28,1684.2908125000008
3_79_2013-06-07,4431.859187499998
3_79_2013-06-14,4573.038874999999
3_79_2013-06-21,4640.512062499998
3_79_2013-06-28,4575.8094375
3_81_2013-06-07,1072.18275
3_81_2013-06-14,1142.6446875
3_81_2013-06-21,1101.9033124999999
3_81_2013-06-28,1039.348375
3_82_2013-06-07,3662.3163125
3_82_2013-06-14,3764.9706875
3_82_2013-06-21,3867.6079375
3_82_2013-06-28,3926.0711250000004
3_85_2013-06-07,862.5866875000002
3_85_2013-06-14,865.8742500000001
3_85_2013-06-21,886.2862500000001
3_85_2013-06-28,823.6346875000002
3_87_2013-06-07,941.2098125
3_87_2013-06-14,962.9313125
3_87_2013-06-21,964.3158124999999
3_87_2013-06-28,870.7840625
3_90_2013-06-07,1207.2645
3_90_2013-06-14,1335.4328125
3_90_2013-06-21,1267.8238124999998
3_90_2013-06-28,1145.5400624999997
3_91_2013-06-07,568.3184375000001
3_91_2013-06-14,536.8581875
3_91_2013-06-21,545.726
3_91_2013-06-28,559.467875
3_92_2013-06-07,4200.807312500001
3_92_2013-06-14,4341.987
3_92_2013-06-21,4412.8834375
3_92_2013-06-28,4359.302937500001
3_95_2013-06-07,11264.953499999994
3_95_2013-06-14,11385.279499999993
3_95_2013-06-21,10923.124374999992
3_95_2013-06-28,10553.204937499992
3_96_2013-06-07,2030.3433124999992
3_96_2013-06-14,2132.997687499999
3_96_2013-06-21,2206.2558124999987
3_96_2013-06-28,2251.449999999999
3_97_2013-06-07,594.1189375
3_97_2013-06-14,546.4109375
3_97_2013-06-21,558.85375
3_97_2013-06-28,559.1505
3_18_2013-06-07,26.663125
3_18_2013-06-28,42.507999999999996
3_1_2013-07-05,2847.60475
3_1_2013-07-12,2837.250249999999
3_1_2013-07-19,2807.2261249999992
3_1_2013-07-26,2795.31675
3_2_2013-07-05,8316.567562499997
3_2_2013-07-12,7944.540062499995
3_2_2013-07-19,8650.580624999995
3_2_2013-07-26,7868.575812499996
3_3_2013-07-05,4177.977749999999
3_3_2013-07-12,4081.912249999999
3_3_2013-07-19,4081.376624999999
3_3_2013-07-26,4040.0894374999993
3_4_2013-07-05,6065.09975
3_4_2013-07-12,5927.013187499999
3_4_2013-07-19,5921.609687499999
3_4_2013-07-26,5792.635249999999
3_5_2013-07-05,7054.785375
3_5_2013-07-12,6850.982812499999
3_5_2013-07-19,6855.792625
3_5_2013-07-26,6727.899375
3_6_2013-07-05,1296.8105624999998
3_6_2013-07-12,1295.1280000000002
3_6_2013-07-19,1211.618625
3_6_2013-07-26,1000.4185
3_7_2013-07-05,5930.772875
3_7_2013-07-12,5792.686312499999
3_7_2013-07-19,5787.719999999999
3_7_2013-07-26,5658.308374999999
3_8_2013-07-05,6002.834749999999
3_8_2013-07-12,5864.748187499998
3_8_2013-07-19,5859.344687499998
3_8_2013-07-26,5730.370249999998
3_9_2013-07-05,4598.001875
3_9_2013-07-12,4471.7156875
3_9_2013-07-19,4475.61325
3_9_2013-07-26,4326.005625
3_10_2013-07-05,7598.0763750000015
3_10_2013-07-12,7345.037687500002
3_10_2013-07-19,7333.339250000002
3_10_2013-07-26,7254.765937500002
3_11_2013-07-05,5749.9783124999985
3_11_2013-07-12,5660.4519375
3_11_2013-07-19,5759.130999999997
3_11_2013-07-26,5746.169999999998
3_12_2013-07-05,1624.3834375000001
3_12_2013-07-12,1563.1648125000006
3_12_2013-07-19,1608.7645625
3_12_2013-07-26,1515.2689375000004
3_13_2013-07-05,4506.7308125
3_13_2013-07-12,4295.363062499999
3_13_2013-07-19,4325.010999999999
3_13_2013-07-26,4285.914999999998
3_14_2013-07-05,2314.7993125
3_14_2013-07-12,2343.8247500000007
3_14_2013-07-19,2347.2718124999997
3_14_2013-07-26,2365.7538125
3_16_2013-07-05,7106.545375000001
3_16_2013-07-12,6902.7428125
3_16_2013-07-19,6907.552625
3_16_2013-07-26,6779.659375
3_17_2013-07-05,1441.0395000000005
3_17_2013-07-12,1399.6972500000006
3_17_2013-07-19,1420.8956875000003
3_17_2013-07-26,1308.9901875000005
3_19_2013-07-05,754.1294375
3_19_2013-07-12,769.6629375
3_19_2013-07-19,769.208375
3_19_2013-07-26,764.5465
3_20_2013-07-05,1355.4668125
3_20_2013-07-12,1358.3758750000002
3_20_2013-07-19,1232.0966875000001
3_20_2013-07-26,1075.42825
3_21_2013-07-05,988.9420624999999
3_21_2013-07-12,981.4246875
3_21_2013-07-19,951.3024374999999
3_21_2013-07-26,824.8859375
3_22_2013-07-05,1495.9256875
3_22_2013-07-12,1457.3945625000001
3_22_2013-07-19,1480.3068125000002
3_22_2013-07-26,1372.9129375000002
3_23_2013-07-05,7753.8633125
3_23_2013-07-12,7589.537875000001
3_23_2013-07-19,7539.679750000001
3_23_2013-07-26,7429.642312500001
3_24_2013-07-05,1624.8834375000001
3_24_2013-07-12,1563.6648125000006
3_24_2013-07-19,1609.2645625
3_24_2013-07-26,1515.7689375000004
3_25_2013-07-05,2313.1914374999997
3_25_2013-07-12,2378.6655
3_25_2013-07-19,2366.3721875
3_25_2013-07-26,2389.6961250000004
3_26_2013-07-05,1225.8039375000003
3_26_2013-07-12,1164.3344375000001
3_26_2013-07-19,1194.351625
3_26_2013-07-26,1062.2698125000002
3_27_2013-07-05,432.434
3_27_2013-07-12,433.66031250000003
3_27_2013-07-19,448.72375000000005
3_27_2013-07-26,358.7350625
3_28_2013-07-05,79.77175
3_28_2013-07-12,80.15262499999999
3_28_2013-07-19,83.2388125
3_28_2013-07-26,78.53756249999998
3_29_2013-07-05,1175.0081875
3_29_2013-07-12,1175.3948125
3_29_2013-07-19,1056.6843750000003
3_29_2013-07-26,928.3337500000001
3_30_2013-07-05,918.2453125
3_30_2013-07-12,916.4406875
3_30_2013-07-19,811.625
3_30_2013-07-26,754.6703125000001
3_31_2013-07-05,1144.9268749999999
3_31_2013-07-12,1180.46625
3_31_2013-07-19,1045.195875
3_31_2013-07-26,1053.5090625
3_32_2013-07-05,1934.3648125000002
3_32_2013-07-12,1981.9108750000003
3_32_2013-07-19,2019.5009375
3_32_2013-07-26,2055.0686250000003
3_33_2013-07-05,1620.2130625
3_33_2013-07-12,1639.5461250000003
3_33_2013-07-19,1675.4611250000003
3_33_2013-07-26,1697.5705000000003
3_34_2013-07-05,2323.2099375
3_34_2013-07-12,2388.684
3_34_2013-07-19,2371.877375
3_34_2013-07-26,2391.0896250000005
3_35_2013-07-05,923.9003124999999
3_35_2013-07-12,901.5394375
3_35_2013-07-19,843.7076249999999
3_35_2013-07-26,758.0776875
3_36_2013-07-05,1139.109875
3_36_2013-07-12,1111.87925
3_36_2013-07-19,1035.166625
3_36_2013-07-26,1072.6960000000001
3_38_2013-07-05,117727.16137500001
3_38_2013-07-12,117758.92450000002
3_38_2013-07-19,117758.92450000002
3_38_2013-07-26,117822.13225000001
3_40_2013-07-05,7901.698249999998
3_40_2013-07-12,7506.0029374999995
3_40_2013-07-19,8121.138562499998
3_40_2013-07-26,7467.787124999995
3_41_2013-07-05,382.22368750000004
3_41_2013-07-12,385.771875
3_41_2013-07-19,405.392875
3_41_2013-07-26,300.98243750000006
3_42_2013-07-05,2425.4244374999994
